"id","rating"
47375,39.6070747375488
31969,24.5997867584229
18660,39.4159812927246
89134,35.2447052001953
68631,31.3305530548096
47195,42.1465530395508
88316,20.8903331756592
28203,32.6672172546387
22130,51.802188873291
30177,42.3908386230469
21975,42.4472770690918
91595,50.138916015625
69822,43.3121109008789
41958,42.9462432861328
82020,35.3613700866699
91292,35.988941192627
49822,33.4767112731934
92334,35.790283203125
14802,39.0574607849121
67007,33.0973777770996
96924,48.751335144043
72343,43.1786994934082
68403,31.6470813751221
7652,35.5231399536133
93501,47.4641227722168
47684,40.0765571594238
21842,39.3898773193359
31046,46.465576171875
79457,29.8817710876465
59643,28.6958980560303
55279,42.5159492492676
16927,54.1462554931641
89969,28.3941040039062
73650,41.1825256347656
41218,34.7864952087402
11378,40.7605400085449
38856,49.554557800293
99770,54.3230361938477
7544,42.726146697998
63539,24.3986015319824
98650,34.0360412597656
36920,46.3375053405762
17243,47.6205215454102
58834,32.6300621032715
66991,40.8277702331543
9718,39.6921768188477
11773,44.2834777832031
80816,37.8025093078613
24992,40.8284721374512
64091,32.2135810852051
59145,30.2432327270508
55427,34.9116973876953
14018,50.5312271118164
85462,51.3246231079102
60326,37.2202453613281
47743,38.1083564758301
93629,28.3157386779785
19081,48.1682357788086
34894,42.3331565856934
55890,32.9415130615234
80833,34.2824821472168
32828,41.1582641601562
98786,21.0910873413086
56554,43.593433380127
27148,23.607213973999
87111,32.3413963317871
18297,29.4061698913574
54355,41.4008293151855
20408,38.5013542175293
6960,31.3623294830322
52477,44.0568313598633
84972,40.380542755127
10700,45.041561126709
91830,40.267749786377
36980,45.0537643432617
96409,37.8229064941406
54577,45.333568572998
43577,36.9527549743652
84272,34.5897216796875
10147,44.4718856811523
49700,24.0059223175049
97409,34.7966728210449
65080,48.70751953125
37580,39.0795593261719
19686,42.7697906494141
5749,34.1890640258789
28962,24.9490013122559
82799,40.1918144226074
38630,38.1532592773438
97613,39.6518630981445
18480,37.3357353210449
226,17.9375801086426
51825,34.7218894958496
88576,36.0958404541016
50675,37.0118141174316
32414,44.8643455505371
3415,41.6064910888672
72604,28.0097274780273
82099,49.8242492675781
5155,48.8147926330566
88387,48.9633750915527
50600,23.046875
55363,37.0617561340332
38210,31.2756576538086
90978,39.9435501098633
77887,42.6298713684082
28043,47.3288421630859
96137,36.6898231506348
17288,37.4450759887695
32988,37.9297866821289
8018,50.8586196899414
65278,43.6457214355469
48108,24.2801628112793
58370,34.1467018127441
80439,32.094783782959
19944,55.1769943237305
7154,30.5942859649658
78044,46.5882415771484
34534,39.1946220397949
38555,41.5858116149902
77062,43.5041275024414
28232,43.4088439941406
93640,48.4654197692871
86621,35.6575164794922
56386,27.128303527832
1384,48.4827117919922
4577,34.103759765625
7492,37.0638160705566
83539,44.0224075317383
71306,47.6242599487305
68999,43.5465888977051
49985,40.2545433044434
76222,38.2924728393555
68913,27.2883338928223
69847,47.6928558349609
89632,41.3300094604492
94173,30.8189449310303
98457,50.7657928466797
53057,22.1124496459961
74764,33.3799133300781
53274,46.356273651123
62051,47.4189682006836
70936,31.0034313201904
29295,39.419490814209
30843,47.219165802002
96732,30.341760635376
77222,34.9143524169922
314,22.8617515563965
22310,39.7265434265137
33162,44.2107887268066
98409,36.0127830505371
30951,46.3263549804688
19592,30.9702892303467
79361,30.2298774719238
35223,33.4672584533691
41472,48.2424354553223
57813,37.5672149658203
91266,31.5303192138672
96047,45.8864402770996
1197,53.7345581054688
47975,34.1402130126953
44118,51.1581840515137
27596,36.895320892334
2013,40.2231483459473
45549,26.8283996582031
28558,37.4250297546387
1437,38.5305137634277
99435,47.5984039306641
51159,28.8557395935059
44828,29.4212913513184
24283,37.9764862060547
65482,53.4949722290039
17740,35.0023078918457
55169,54.5799751281738
87610,43.9339599609375
51937,36.5265579223633
13672,41.3556518554688
77268,25.2117309570312
98172,40.1806755065918
27482,45.217212677002
75450,23.315450668335
7141,32.1181411743164
82433,36.6395530700684
21138,43.3318634033203
19112,32.9776496887207
40542,37.6116333007812
69784,29.7502994537354
12968,39.3570747375488
43583,27.8135566711426
57029,31.4336261749268
52236,23.9010276794434
40082,40.1552696228027
29353,21.4534740447998
67866,37.3597793579102
84425,34.7076873779297
39089,42.1129112243652
3366,28.2959384918213
63953,41.1409950256348
99150,28.85666847229
21056,39.7388877868652
85917,41.9616012573242
35729,38.406421661377
48715,33.5059547424316
20454,41.8495140075684
91791,25.7083988189697
89600,27.4598579406738
43650,38.4832153320312
79212,49.2072944641113
20115,31.5335865020752
14469,30.3625221252441
65587,40.0380706787109
72791,37.0031852722168
12788,45.6323585510254
1489,40.0941467285156
38909,43.140079498291
77394,26.9342880249023
98167,46.2886734008789
12006,30.0984954833984
23215,43.4979019165039
35051,41.4614295959473
55880,39.5382423400879
72738,41.4776191711426
56731,44.9927864074707
63226,40.1075401306152
30064,49.2969818115234
44037,42.3651123046875
33516,31.4199390411377
53931,36.996639251709
87597,29.7516422271729
45471,21.4852638244629
68043,36.1957321166992
52910,42.1273651123047
90480,18.422046661377
6325,36.8792343139648
79061,32.8126525878906
17580,22.8946685791016
70042,40.0940933227539
68379,43.8142395019531
97971,37.7728881835938
20104,34.8302917480469
37325,32.152946472168
38153,38.0382957458496
9480,49.3718528747559
89006,28.8357486724854
63295,41.8976097106934
85002,45.2406349182129
28202,31.8409175872803
82076,34.9099349975586
57329,32.9550895690918
29469,43.2688407897949
45858,42.5258941650391
76775,38.2865982055664
28651,33.6263389587402
46071,26.6726341247559
44725,42.3005104064941
95248,35.1919975280762
12517,26.4100742340088
90452,23.5417518615723
4122,23.2009296417236
97121,43.0740623474121
75932,44.7103271484375
23697,45.7221488952637
46545,41.4906578063965
68064,35.2389259338379
64735,29.5656604766846
68578,43.5915870666504
7413,26.0987510681152
21409,41.5574951171875
45502,43.8822174072266
7027,40.9665107727051
56945,35.5603904724121
75682,17.9272804260254
89144,41.0011138916016
98411,41.8050308227539
49258,35.0499801635742
25249,44.3023643493652
7304,39.7576141357422
36609,44.2181701660156
27955,40.5785293579102
97923,37.0546760559082
80493,38.4285316467285
97099,39.2333908081055
70839,34.3241882324219
24120,42.0705757141113
56652,36.6150093078613
94123,49.5627632141113
20389,36.9462966918945
72801,39.4334526062012
99256,37.2321510314941
75487,36.5855026245117
45102,53.5467529296875
91965,17.2261734008789
16291,38.7859802246094
83896,25.8165245056152
11220,23.586145401001
62518,41.7324714660645
7554,32.1207809448242
99079,38.593864440918
52670,39.7887573242188
11260,39.1901435852051
57800,48.4955139160156
7855,42.1061973571777
64976,51.6357688903809
47522,43.2761344909668
835,49.4017295837402
26424,40.2687110900879
7066,45.3777809143066
98199,40.4632720947266
98981,39.9950523376465
77632,34.8495407104492
35483,38.1849822998047
25363,30.3637275695801
69626,44.1080055236816
12189,41.7755699157715
88932,42.0857963562012
40837,41.8627891540527
38558,42.059196472168
19362,48.0054016113281
2905,40.5930824279785
58131,40.2212944030762
43273,26.3640804290771
19820,29.6249885559082
90456,23.4513397216797
29092,37.4849243164062
54105,43.9888153076172
44611,44.1060028076172
15445,43.7096366882324
15613,29.1046028137207
45704,36.4516792297363
83138,41.0720710754395
55501,44.0966529846191
15438,32.7401542663574
30557,28.3984088897705
30601,26.7350120544434
4706,29.7202472686768
94918,39.8351783752441
21215,41.6130599975586
91018,42.7865562438965
77894,46.318115234375
73003,36.1759223937988
36800,42.2756614685059
57971,27.6017303466797
16072,51.9303321838379
98130,32.1931686401367
54111,50.0588989257812
50390,31.4648132324219
63146,37.7895164489746
63896,29.4073543548584
82649,56.8374137878418
6218,34.6174011230469
33757,40.6540031433105
58902,19.5154857635498
60337,51.5553321838379
1712,39.0134239196777
89745,44.805290222168
76425,45.5819931030273
57096,48.703426361084
28666,42.581169128418
85666,46.5870361328125
11854,25.214542388916
8500,52.3051528930664
20384,41.3291549682617
99407,44.3545265197754
35594,36.6226959228516
32088,28.4884052276611
88587,34.5656585693359
35195,43.0702896118164
43667,30.4587211608887
84600,26.1327877044678
45643,35.1691436767578
15437,44.2871055603027
54447,30.0557537078857
94183,49.2462768554688
75117,23.635009765625
88247,38.625804901123
61120,45.8534507751465
1814,46.7880477905273
95846,34.9249382019043
38902,27.0306606292725
63596,30.7524299621582
47144,34.023307800293
48838,36.6563301086426
8831,40.9361038208008
21022,26.4471836090088
2238,25.118616104126
59570,32.2473983764648
11536,45.9048461914062
87594,36.4643745422363
79451,42.6152114868164
65649,43.1328544616699
12169,38.9875183105469
61092,25.0396461486816
65599,22.1804752349854
74866,40.8739051818848
7440,38.2445182800293
65095,37.9847030639648
5938,30.6577777862549
22563,30.4456958770752
70638,37.1211204528809
46938,46.8499870300293
64146,27.2838001251221
93024,35.8788909912109
99476,40.0921211242676
36099,27.9428825378418
44216,23.7044429779053
22131,36.5080795288086
58353,30.0538578033447
94872,37.7579154968262
38135,38.1817665100098
55995,25.7572574615479
33990,30.0698585510254
55135,36.4199752807617
49182,44.0555458068848
48931,29.2734775543213
56926,31.2130126953125
89818,27.1129169464111
38761,31.2525672912598
80587,34.2158813476562
71232,41.2377700805664
57358,39.6126861572266
99441,32.8210792541504
47081,33.9938583374023
35247,35.1893348693848
67537,30.7095260620117
62512,26.3641834259033
77422,43.871036529541
88112,41.8353309631348
51955,43.1361465454102
53426,26.2155208587646
5672,35.2476539611816
19998,27.2129383087158
91224,27.1721343994141
23448,62.2147827148438
5950,42.5099449157715
22403,40.8000183105469
34376,40.7407913208008
59625,37.7395362854004
26699,41.5573310852051
12722,32.6711730957031
97076,39.0595970153809
59848,28.5964031219482
43658,33.2230644226074
69628,44.7122077941895
55260,32.727294921875
24559,44.7581481933594
15560,23.9959468841553
15767,24.430196762085
1881,29.9025363922119
92202,43.0698661804199
73019,32.0581665039062
78613,29.9792537689209
16312,30.3175601959229
57991,42.2443618774414
74080,51.9068832397461
65350,36.0664482116699
9943,42.9541091918945
20494,37.3130531311035
64247,41.0251960754395
59114,34.7930564880371
69686,25.8292694091797
78464,32.3069610595703
97106,52.6841239929199
46254,42.4423599243164
85370,33.7575988769531
2532,45.171085357666
68104,35.9554481506348
36396,42.0595016479492
12601,34.374568939209
38125,33.5042686462402
65802,39.4411354064941
1254,43.156982421875
68353,28.650764465332
8565,27.7942504882812
47245,32.1462135314941
11280,41.9535293579102
60113,34.1511268615723
41213,34.2887229919434
212,42.8997535705566
48442,31.4515781402588
32863,51.8018608093262
9387,45.3812065124512
20875,44.3768043518066
90454,26.7587776184082
38215,28.3704643249512
5680,48.5452728271484
39199,30.8490200042725
22969,31.4934787750244
35842,43.7456703186035
62528,41.7773666381836
68078,37.1816635131836
75701,26.4601764678955
69819,35.5888061523438
28334,34.7006645202637
5047,35.7989387512207
2833,29.40305519104
22499,35.9911499023438
44766,53.7823333740234
68593,42.8903121948242
92208,52.4613838195801
6954,42.0817527770996
30605,33.1848678588867
7538,39.4994812011719
61239,31.2485237121582
28404,40.7989120483398
23702,39.3926887512207
6569,29.3623065948486
8561,36.9245491027832
48710,29.8638038635254
35934,30.0152645111084
84468,33.9361228942871
98945,41.6311225891113
64150,31.5909194946289
75725,28.0500335693359
78609,31.4109230041504
67504,35.5046119689941
77777,30.0067806243896
35759,28.6061058044434
44336,31.1592807769775
42231,28.3217620849609
8706,31.157808303833
47638,32.087345123291
21523,45.8500862121582
97527,25.3232021331787
48762,31.831262588501
32915,33.899772644043
53469,43.3430557250977
40977,30.58962059021
99468,36.6441535949707
64876,19.9331035614014
33832,43.0740547180176
12582,43.4179954528809
48888,40.9367408752441
38906,40.4588241577148
68467,27.0576496124268
66018,50.0592498779297
66563,41.0800628662109
39766,37.341625213623
14372,35.5100860595703
3064,21.9197120666504
94663,37.3190574645996
36661,27.439208984375
2261,47.7737770080566
2488,38.0425720214844
27119,24.1351566314697
92392,24.0920162200928
57871,37.4297904968262
89361,40.2787551879883
19360,43.9713325500488
60564,35.4651145935059
48058,33.7234878540039
61647,43.2424507141113
15084,25.0315380096436
35360,50.1924858093262
12611,34.810245513916
9707,47.2468147277832
9615,44.1246948242188
74535,39.1993103027344
42997,53.6700782775879
6904,37.8883247375488
47184,38.4913597106934
38157,41.5471305847168
72407,37.9559516906738
31455,27.167854309082
20927,43.5431251525879
65188,46.8481063842773
75672,44.4218330383301
7081,53.6917877197266
64434,25.802547454834
38782,28.6017112731934
89703,45.1421775817871
60567,27.313196182251
64584,23.9802570343018
56880,41.332763671875
89206,40.5182151794434
6554,30.1845149993896
15688,49.8035850524902
86352,34.8988227844238
88490,47.8901786804199
25384,33.6004524230957
16636,32.2222213745117
50885,50.0085639953613
45304,42.1519203186035
4217,24.3062191009521
51520,28.7842483520508
90729,50.2725257873535
85347,48.5990142822266
61339,42.3305320739746
9748,30.8153858184814
40110,36.4831008911133
56688,29.6954040527344
12181,32.2494583129883
20611,38.5133743286133
11156,34.1246528625488
77356,41.2914581298828
58454,28.9906215667725
77712,46.9161758422852
18378,35.438175201416
41781,34.1795883178711
77352,40.2724571228027
94703,30.7737560272217
93087,31.8942413330078
61895,33.410083770752
50635,36.8454818725586
62913,38.8990859985352
2782,29.9730186462402
36043,27.1861743927002
65130,43.074291229248
22105,37.7466812133789
80048,42.5978202819824
4102,47.7123794555664
79367,28.454797744751
59217,23.4342727661133
24039,34.4425926208496
80024,39.8479652404785
13837,40.1546669006348
80593,27.768138885498
51281,25.3190803527832
53839,49.5827865600586
93154,37.8997535705566
62860,36.2303009033203
47721,43.4981002807617
72568,16.9005908966064
98451,21.2649936676025
18935,33.0199394226074
70036,44.5952682495117
33043,39.8336067199707
56791,45.5435638427734
8471,38.0467300415039
51930,29.5114784240723
92157,22.4200096130371
17653,39.8906745910645
87817,31.9298667907715
47295,29.4346199035645
24482,25.1511459350586
48204,19.218334197998
9758,35.8701248168945
87211,23.1232643127441
15524,36.8558311462402
78161,39.6298675537109
7863,46.112476348877
79059,36.2151031494141
19277,45.5461235046387
25651,31.2612113952637
8204,25.4823188781738
31049,46.6273994445801
87442,38.2319717407227
73744,43.4123115539551
43790,23.7589702606201
13291,26.9964790344238
8702,25.7342720031738
66451,25.9596652984619
75784,45.1005897521973
62469,32.5787467956543
8053,41.8019523620605
10532,37.9772300720215
55503,38.986888885498
89227,46.8527488708496
86370,56.6322975158691
81730,22.4370346069336
82243,45.2513313293457
29575,33.1317825317383
79183,45.7514305114746
28113,44.2770767211914
88250,50.0339698791504
27931,39.3966484069824
98780,44.2506484985352
77788,28.641206741333
56682,33.6169891357422
60519,35.6719169616699
11206,38.9482154846191
95315,31.8321590423584
96909,37.6977958679199
89786,17.8789367675781
74954,50.4454307556152
47461,41.9504852294922
25369,27.9557571411133
75827,35.806266784668
17784,31.1241436004639
7262,33.3051872253418
19406,28.971004486084
69858,26.6729755401611
53615,30.8457660675049
68058,37.3425674438477
22055,39.5350799560547
6435,26.5610809326172
64026,35.6231307983398
95102,40.8496360778809
64505,25.6060657501221
81829,49.2121276855469
62568,40.2184295654297
7094,40.8041725158691
18495,43.3906707763672
37301,31.6106853485107
65564,37.484561920166
74011,29.0802326202393
74878,32.8316650390625
51886,38.2926635742188
29821,20.6404037475586
3104,39.2294235229492
26943,37.5939826965332
62746,36.9787673950195
29974,46.7014656066895
64255,17.1762580871582
79834,32.3662223815918
17010,29.9344730377197
311,40.7816467285156
75343,40.939151763916
82554,32.3254890441895
56580,31.1605472564697
28034,39.723991394043
67698,44.8906021118164
18940,37.6548461914062
78074,42.2972755432129
28716,31.9599266052246
73201,19.9722518920898
6720,28.2415771484375
35916,36.728588104248
56544,41.1012725830078
18686,31.5234260559082
54898,36.107421875
38642,47.6908645629883
94310,41.553840637207
5505,30.3104457855225
77973,53.7490158081055
8664,33.126838684082
29860,41.4794769287109
38146,20.4501876831055
70941,40.0282516479492
20007,35.5373268127441
96820,41.536449432373
89826,38.6999397277832
16244,30.4747734069824
46579,39.885082244873
40959,43.162181854248
82401,43.6059036254883
88335,38.4291687011719
68483,30.5431747436523
34639,57.1363792419434
101,28.5352401733398
51884,56.3703384399414
66370,25.2381801605225
19038,35.3420867919922
95911,41.2491493225098
78256,28.6964378356934
34829,46.0351142883301
67136,27.0953178405762
28695,36.4105949401855
52556,51.8613624572754
766,30.6629981994629
64331,38.7885780334473
36012,43.5630111694336
66607,24.081371307373
84397,42.2006988525391
73434,46.9757499694824
92847,37.0789031982422
29756,39.75048828125
42296,41.9193305969238
97578,34.0980339050293
83966,35.9349403381348
53790,37.8806304931641
36090,19.0321292877197
13408,42.9824371337891
37749,37.3990440368652
82045,29.342306137085
72207,47.636589050293
89415,49.1285629272461
83585,37.3071632385254
37953,42.0527267456055
17250,31.7852439880371
4278,45.3027153015137
71511,37.0160980224609
87241,41.4432907104492
43731,36.6310119628906
60795,43.2689666748047
73420,31.11159324646
52394,19.5812072753906
49852,44.9100036621094
6480,43.136302947998
78716,25.3307609558105
70269,37.5069847106934
70823,35.6266174316406
8730,27.3712921142578
77405,49.513843536377
56334,40.5241737365723
47051,38.4943923950195
12782,41.6578178405762
51786,42.4201622009277
87887,33.0348510742188
56209,23.247350692749
31311,37.2571907043457
42787,30.0250034332275
62397,42.841968536377
56670,43.4879112243652
67032,32.8958473205566
4756,39.7652549743652
96374,47.6181335449219
43769,38.699348449707
21239,28.2645015716553
25665,21.7354621887207
74340,43.1178131103516
28488,28.9073543548584
64016,29.6633529663086
48526,37.2770195007324
29992,26.2706623077393
6148,32.3041610717773
3296,48.0939521789551
69674,42.3429718017578
30748,25.1686134338379
73329,35.551212310791
36964,40.3709144592285
85199,32.9414596557617
37234,30.3107223510742
42778,35.8752708435059
28723,27.7310256958008
85028,20.0263919830322
76498,41.4495010375977
60421,39.4664077758789
93375,23.8207912445068
11464,27.7879619598389
82108,35.2790985107422
70136,37.2859573364258
36990,24.3863506317139
33168,21.4014644622803
534,33.5088233947754
10173,47.8528861999512
63737,41.3975372314453
82190,38.9569435119629
28607,38.7151412963867
88748,27.5307865142822
31115,32.1024398803711
3598,44.4680099487305
16189,43.2898941040039
80633,40.7144508361816
2911,36.8225173950195
77575,48.6665534973145
98185,35.6324691772461
38548,25.1330852508545
65803,36.891716003418
19309,33.4648475646973
48557,31.5516529083252
61854,20.3708896636963
73141,22.7964153289795
78207,39.4549827575684
26421,27.5846061706543
74691,42.6946411132812
90529,21.513256072998
18763,24.0411205291748
56403,39.0702476501465
99980,42.2181015014648
36681,26.9337882995605
89419,36.2660064697266
94728,19.7187042236328
97183,20.6068515777588
307,34.4499282836914
10258,37.5665664672852
37663,26.7089710235596
50833,29.4188041687012
1390,36.2242736816406
39622,33.5520133972168
46977,41.3096885681152
17369,41.3412666320801
61389,41.2273483276367
541,43.2940826416016
52518,34.410457611084
82422,28.5572414398193
20706,36.0115547180176
91023,39.0127716064453
95312,42.7084274291992
21923,45.3398361206055
27903,20.6020164489746
66509,42.4680519104004
94457,44.2165222167969
56553,39.6891975402832
20305,35.6586151123047
52890,25.0433025360107
91660,38.2411766052246
4838,29.5055770874023
71261,18.1769332885742
64114,45.8768119812012
78534,35.6083946228027
92511,47.1721000671387
67490,36.7557601928711
64641,33.8190422058105
24588,33.7883224487305
12522,45.5732192993164
81885,33.5971145629883
47067,19.9217166900635
21556,37.8299217224121
15584,48.2438850402832
6907,20.5347690582275
26392,25.8075695037842
89258,29.6617965698242
6093,29.0475101470947
89516,38.7494010925293
53907,29.6216354370117
48171,34.3564605712891
15706,32.384880065918
83678,29.0721588134766
90697,28.6997547149658
89096,54.4476165771484
14012,30.7134304046631
17188,26.4433879852295
46797,25.7085399627686
14253,39.0337982177734
86424,33.1024932861328
84509,32.4374694824219
70167,52.4395751953125
81352,43.0757179260254
71646,51.8522338867188
49624,38.9764518737793
25500,45.810604095459
83995,34.6224212646484
38644,34.1908760070801
45310,48.2267036437988
46144,34.7348289489746
63156,26.5092506408691
24587,42.8129196166992
85743,57.0987243652344
80072,37.1308135986328
28029,41.2995491027832
69247,34.4306335449219
16015,31.1554946899414
90270,41.5841941833496
1825,34.3862037658691
14394,39.9712066650391
23409,50.6466484069824
76117,50.7272834777832
39256,30.8071308135986
22996,40.5178489685059
79577,52.0626068115234
88022,33.7848358154297
81130,24.1096858978271
41957,35.8078308105469
20970,32.5021743774414
48162,29.9303112030029
10614,41.5671424865723
79150,37.0054893493652
14222,34.9658546447754
62254,36.153694152832
61435,36.6460342407227
45050,41.8705902099609
56268,44.894718170166
26834,37.8769912719727
45278,36.7841339111328
48060,36.3271331787109
51168,47.0750503540039
58061,19.6987342834473
33763,23.3266162872314
10568,41.586727142334
69880,32.6001625061035
57864,40.8391342163086
52102,36.8135147094727
88516,34.4187164306641
42919,37.7898559570312
73334,31.4788036346436
53988,40.8432121276855
32604,49.7722663879395
36062,29.7105522155762
58904,40.6685562133789
68155,36.281795501709
32094,31.973331451416
29579,43.3733940124512
63034,37.4060974121094
14415,33.3912925720215
27463,39.1933975219727
98322,40.571849822998
74702,48.6943473815918
76640,37.781307220459
19017,44.5090637207031
4306,48.8415679931641
41677,38.2214317321777
59060,44.9392395019531
47634,42.7238731384277
42528,30.2521209716797
84102,29.3028964996338
20885,33.738166809082
48520,41.1913986206055
50704,46.6065788269043
83854,55.8680381774902
99845,22.7921619415283
81839,49.9069786071777
14569,33.241153717041
90283,42.784740447998
95004,43.588321685791
77911,32.8452606201172
73451,38.3394966125488
70724,42.047981262207
2444,33.1351623535156
85529,40.5116271972656
56971,24.9602928161621
86779,42.0274887084961
19426,27.1120567321777
92859,50.8313636779785
12139,34.8320045471191
91916,42.8605766296387
47742,36.124340057373
8668,36.0544929504395
78137,41.120288848877
75840,20.8267955780029
81659,40.4839630126953
23866,24.1943511962891
49300,50.9008178710938
30690,25.4090538024902
29147,39.5058212280273
84460,42.1517028808594
37097,37.9318580627441
83046,40.2847061157227
57132,30.3215179443359
40966,48.4747009277344
79868,45.6594696044922
1733,41.8326835632324
66572,35.8502235412598
62621,25.3334674835205
18564,41.3438835144043
27161,39.6569747924805
82300,23.2553043365479
31493,35.5985946655273
77354,33.9441528320312
15172,35.8507194519043
70390,34.9402465820312
39632,47.3646926879883
66006,43.9050102233887
66887,51.7710456848145
91827,20.5664672851562
61741,35.7972717285156
49888,48.6649284362793
35707,32.6012878417969
38391,31.6356334686279
21635,26.0842914581299
39654,46.1685791015625
7706,33.4755172729492
21889,50.5257301330566
81229,40.9589462280273
50511,35.4016571044922
26287,31.3183784484863
78224,51.0220642089844
29778,43.1642608642578
33351,40.4270858764648
16234,38.0493049621582
62961,34.2230796813965
69681,33.5388526916504
81736,20.033634185791
19656,36.6116142272949
25342,29.6447162628174
70857,30.4261207580566
17381,31.1064605712891
81807,32.6596946716309
27664,43.9568290710449
48865,31.3561153411865
79823,39.7327880859375
8778,49.6888618469238
34830,36.118968963623
87896,36.186695098877
71082,32.6794891357422
18039,39.1960144042969
7737,43.2638282775879
41453,21.4715538024902
68229,39.487361907959
38254,45.5179481506348
17945,49.1663513183594
61493,37.4628562927246
20853,43.1583633422852
38129,41.9086647033691
19228,40.1377754211426
63292,50.751537322998
73267,40.8365325927734
18292,38.737190246582
87756,33.4307823181152
62109,45.5561447143555
74275,47.4707641601562
38774,29.3444671630859
76238,41.3242988586426
34084,41.0205192565918
92175,36.5482521057129
37252,38.3602638244629
94459,31.2126808166504
37128,42.400951385498
68241,44.1625633239746
43869,44.7531089782715
81980,51.0331077575684
80731,38.4833908081055
55318,39.431468963623
91063,33.0562171936035
71054,49.9615821838379
96006,45.2765617370605
45724,41.7319602966309
11694,40.5233688354492
39601,34.402889251709
94620,41.2831802368164
82217,24.4631328582764
8073,22.6229038238525
21983,50.0281181335449
76042,46.521842956543
16272,54.5331840515137
27024,43.4541549682617
50423,41.6693687438965
3579,40.2860412597656
85203,26.8940143585205
44325,40.8925666809082
57683,46.6545524597168
9488,47.4553108215332
85912,25.3965492248535
16141,26.4735507965088
19954,48.498218536377
71110,42.1638336181641
98016,32.1584815979004
32624,25.4321918487549
31441,33.286003112793
83930,39.5387802124023
2813,39.3026351928711
39365,37.0510101318359
8162,35.3022842407227
72947,43.1279640197754
56222,36.0028915405273
62348,25.3218059539795
11323,26.6715087890625
9183,45.5023994445801
91691,33.1637840270996
33221,35.0973739624023
91021,28.0111293792725
78037,46.2447891235352
10739,32.8277549743652
74603,38.2874870300293
22781,17.2340412139893
2598,41.6445083618164
15987,21.6407012939453
44164,34.015811920166
43554,46.5753746032715
88558,35.3105049133301
83629,43.096736907959
11639,43.879322052002
2016,37.8324127197266
19897,39.4697227478027
84448,33.6159057617188
51223,33.1916656494141
29920,41.073844909668
63931,38.1734657287598
79395,43.0599708557129
13555,29.7765731811523
96848,30.8748741149902
15931,39.0311393737793
7679,26.6779689788818
14584,33.292781829834
14852,36.5575828552246
56828,42.2244606018066
35212,35.8048629760742
97853,55.9582977294922
27568,51.9526824951172
73086,26.024658203125
96757,38.4397010803223
47470,52.6872177124023
48943,33.8183860778809
65365,52.6011123657227
83037,33.1204261779785
78266,41.6571197509766
94744,30.0560302734375
48057,43.2670783996582
63468,29.5468215942383
23148,33.6538352966309
50176,41.506160736084
3900,51.6350059509277
45553,34.6663589477539
70343,25.7970008850098
64517,36.0893363952637
1020,38.3971481323242
84020,44.0264778137207
69769,32.4016189575195
18062,47.3145866394043
20380,42.9122734069824
17706,40.3798446655273
23713,39.7005004882812
81639,38.8212509155273
70587,39.7909889221191
88353,35.0060920715332
40437,23.5195903778076
2507,21.237455368042
76998,30.240026473999
25914,31.3313770294189
3221,35.6030006408691
201,40.816520690918
4325,28.337028503418
41129,23.0294666290283
38104,29.6741561889648
48563,38.7210464477539
25731,24.8891925811768
57271,29.9181652069092
79024,35.2490425109863
50059,29.0023517608643
9790,43.2447891235352
78100,35.6378059387207
70078,35.6036033630371
30260,43.6661987304688
62686,47.5051536560059
17995,20.2932891845703
16027,46.4899826049805
83492,37.09619140625
20118,42.2409896850586
89840,30.7860908508301
89687,23.5504932403564
69950,42.333610534668
74305,42.2199096679688
11724,35.2909164428711
91952,31.6064872741699
33183,34.3900985717773
29828,45.1078300476074
42561,40.4441337585449
22417,36.9395065307617
77163,49.8042488098145
62653,39.7041473388672
60569,45.702751159668
66596,31.3150634765625
91340,38.8414421081543
10471,39.774227142334
42692,30.8709964752197
98161,41.6224098205566
28802,40.9986915588379
36027,39.8003234863281
87245,32.613224029541
99800,38.1776084899902
20223,39.9797019958496
24679,49.7416915893555
24,39.8503837585449
59961,39.1147346496582
48884,48.8492050170898
44759,28.4666442871094
46449,25.9098453521729
96665,26.9749603271484
75042,42.9735946655273
9375,33.6100769042969
6111,34.4779586791992
71264,49.0366516113281
44058,53.4167327880859
60234,47.2081069946289
22323,37.0450401306152
91878,40.7420082092285
8356,32.0726928710938
55444,29.8362274169922
58447,41.2418556213379
49429,36.428150177002
53570,30.6381130218506
84905,31.5724296569824
86313,30.4326305389404
2919,25.223461151123
58799,41.5682334899902
92423,39.6890182495117
45461,37.7236137390137
27815,40.7737045288086
18175,24.8340301513672
37201,39.2253189086914
2140,53.3114585876465
56195,36.3663101196289
63066,34.4621925354004
89905,35.4739875793457
44980,51.1598968505859
27826,32.8298873901367
48904,37.8750343322754
53815,27.6110038757324
44150,55.7215576171875
20701,25.9818058013916
58241,32.9022903442383
10346,30.0063877105713
66060,41.5130004882812
86680,50.6485900878906
38840,60.3802795410156
1562,43.7092666625977
89050,32.6962738037109
81387,37.437442779541
51720,24.8916168212891
25991,44.23388671875
49243,39.8784217834473
53346,40.3209266662598
35415,44.6014366149902
58522,41.1348152160645
71030,34.9785003662109
98238,38.7368850708008
56755,42.1740570068359
16968,38.2714691162109
61685,35.0903053283691
38017,26.6178340911865
18979,42.8063125610352
16005,52.9436645507812
80311,26.8528137207031
5619,39.7495040893555
84414,29.9253253936768
37926,36.6681861877441
82921,34.3550720214844
