"id","rating"
47375,42.8471260070801
31969,23.5729522705078
18660,38.3080711364746
89134,36.2068099975586
68631,29.5739002227783
47195,41.8945999145508
88316,25.2991962432861
28203,28.603796005249
22130,49.2882423400879
30177,41.4069747924805
21975,44.2909317016602
91595,51.9081420898438
69822,46.5064964294434
41958,45.9570617675781
82020,33.7488632202148
91292,32.1659851074219
49822,34.3519515991211
92334,32.8097381591797
14802,34.5812683105469
67007,32.3290596008301
96924,42.3464584350586
72343,41.5087547302246
68403,31.4222030639648
7652,35.5706253051758
93501,43.7293472290039
47684,43.1935501098633
21842,40.9130630493164
31046,45.3661155700684
79457,30.7853050231934
59643,24.7063980102539
55279,37.8993148803711
16927,55.9192428588867
89969,21.5711269378662
73650,41.7961616516113
41218,34.5275917053223
11378,39.7829933166504
38856,46.722095489502
99770,48.3786926269531
7544,41.0854759216309
63539,21.4004192352295
98650,32.4488525390625
36920,49.5267181396484
17243,45.3925170898438
58834,32.8578262329102
66991,45.2129058837891
9718,41.1075668334961
11773,47.2727928161621
80816,35.4660987854004
24992,42.4826049804688
64091,30.9478912353516
59145,30.3137836456299
55427,30.9214115142822
14018,44.5961608886719
85462,51.2953720092773
60326,38.3232460021973
47743,34.5505256652832
93629,23.0751533508301
19081,48.8401374816895
34894,43.1889038085938
55890,28.3864898681641
80833,34.9750175476074
32828,34.2849235534668
98786,21.1142959594727
56554,40.2133865356445
27148,23.5901794433594
87111,30.4927406311035
18297,23.7379360198975
54355,40.7188606262207
20408,39.0690727233887
6960,28.4102249145508
52477,47.5565567016602
84972,39.3782386779785
10700,42.3928031921387
91830,42.6297492980957
36980,41.5632476806641
96409,35.488151550293
54577,40.701831817627
43577,35.8483200073242
84272,36.8560180664062
10147,43.8140716552734
49700,23.9270401000977
97409,31.7963352203369
65080,49.7166328430176
37580,39.4463310241699
19686,41.9186325073242
5749,33.5124015808105
28962,25.183084487915
82799,37.4289321899414
38630,36.1355819702148
97613,40.5156593322754
18480,37.6652297973633
226,20.1231880187988
51825,36.3080520629883
88576,34.0724678039551
50675,37.0777015686035
32414,48.1857528686523
3415,41.2076835632324
72604,28.4264755249023
82099,51.6957855224609
5155,48.4823112487793
88387,49.8808517456055
50600,24.1359558105469
55363,38.2230339050293
38210,29.8032073974609
90978,40.5351829528809
77887,42.3337631225586
28043,46.7522277832031
96137,32.0724983215332
17288,34.2910385131836
32988,36.6394958496094
8018,50.1351852416992
65278,45.2358932495117
48108,22.0285701751709
58370,32.6064338684082
80439,31.3988475799561
19944,51.8799819946289
7154,25.7822227478027
78044,46.5386619567871
34534,41.4813232421875
38555,39.1336936950684
77062,44.7493209838867
28232,39.1068344116211
93640,41.5031585693359
86621,33.3532218933105
56386,26.6318187713623
1384,47.851245880127
4577,35.1355361938477
7492,35.4180564880371
83539,43.9931144714355
71306,44.0072326660156
68999,42.2336730957031
49985,37.5808601379395
76222,39.3637428283691
68913,24.9573917388916
69847,47.4117164611816
89632,41.1667938232422
94173,26.7492656707764
98457,48.7797203063965
53057,21.3850479125977
74764,32.3714408874512
53274,46.3786239624023
62051,52.8348541259766
70936,36.5998153686523
29295,36.8539543151855
30843,40.4325141906738
96732,27.4066257476807
77222,34.6222038269043
314,18.8962593078613
22310,36.9840431213379
33162,39.6452865600586
98409,36.7048034667969
30951,58.7098541259766
19592,27.4916915893555
79361,27.6312961578369
35223,33.889331817627
41472,45.3073844909668
57813,30.8807430267334
91266,32.0074424743652
96047,47.8335037231445
1197,52.3623390197754
47975,30.7782669067383
44118,53.9015808105469
27596,39.3345680236816
2013,41.573917388916
45549,25.9175434112549
28558,37.7446746826172
1437,36.5113220214844
99435,47.0456657409668
51159,28.3319854736328
44828,30.9941749572754
24283,38.134147644043
65482,54.1003570556641
17740,31.3521213531494
55169,52.9436912536621
87610,40.0933380126953
51937,34.601505279541
13672,42.8659629821777
77268,25.306999206543
98172,40.3297538757324
27482,43.4917373657227
75450,23.8285274505615
7141,31.2415161132812
82433,32.113151550293
21138,40.7532501220703
19112,32.4778060913086
40542,35.8468246459961
69784,25.2675533294678
12968,38.9609565734863
43583,27.0511474609375
57029,30.4684600830078
52236,25.2608528137207
40082,39.0283164978027
29353,20.8209457397461
67866,37.5693511962891
84425,32.304313659668
39089,43.3116416931152
3366,26.5783882141113
63953,42.4403991699219
99150,25.4633693695068
21056,39.6907920837402
85917,40.4495391845703
35729,37.684513092041
48715,29.6820812225342
20454,42.9529609680176
91791,25.4405899047852
89600,27.5032749176025
43650,36.7090377807617
79212,49.5765266418457
20115,30.2568664550781
14469,30.3909492492676
65587,36.3210182189941
72791,36.7019805908203
12788,45.2816848754883
1489,37.6520805358887
38909,47.477237701416
77394,27.1821060180664
98167,48.1409530639648
12006,31.6865978240967
23215,46.3144149780273
35051,40.9070167541504
55880,39.9688568115234
72738,41.6054954528809
56731,43.8137245178223
63226,40.2856674194336
30064,44.0420951843262
44037,40.6124572753906
33516,24.514274597168
53931,36.9264793395996
87597,27.5563697814941
45471,18.4206829071045
68043,36.0793266296387
52910,42.1137008666992
90480,19.1005954742432
6325,37.2261161804199
79061,30.3027458190918
17580,24.9148406982422
70042,35.6575241088867
68379,42.8422546386719
97971,38.7547721862793
20104,36.0683670043945
37325,27.2655067443848
38153,38.9353828430176
9480,51.0160598754883
89006,31.0408115386963
63295,43.4836311340332
85002,43.4811210632324
28202,30.7569236755371
82076,33.1024894714355
57329,29.6290435791016
29469,42.0133285522461
45858,41.7750930786133
76775,39.5050773620605
28651,30.2704601287842
46071,25.6168785095215
44725,42.0683860778809
95248,31.5317096710205
12517,25.9870376586914
90452,24.2591896057129
4122,21.5652351379395
97121,41.1000785827637
75932,40.9589309692383
23697,44.2689018249512
46545,39.5086402893066
68064,32.2519683837891
64735,29.168664932251
68578,40.0085678100586
7413,21.9657497406006
21409,43.9415702819824
45502,44.4763145446777
7027,39.1184997558594
56945,41.1339073181152
75682,21.7373466491699
89144,38.2095680236816
98411,41.5697975158691
49258,33.2519950866699
25249,41.3568801879883
7304,37.9017715454102
36609,44.0742416381836
27955,41.308479309082
97923,33.7458839416504
80493,33.3220672607422
97099,42.365478515625
70839,32.644603729248
24120,42.0978546142578
56652,27.8902549743652
94123,45.2780647277832
20389,44.6495018005371
72801,41.7643928527832
99256,39.1415557861328
75487,37.356201171875
45102,49.9328079223633
91965,15.3795385360718
16291,36.9805107116699
83896,24.9291439056396
11220,22.9842109680176
62518,41.2461090087891
7554,33.4054756164551
99079,37.650032043457
52670,40.114185333252
11260,36.6784591674805
57800,48.976936340332
7855,46.09814453125
64976,46.4916534423828
47522,55.5675468444824
835,47.1981887817383
26424,39.9589805603027
7066,42.5528030395508
98199,40.7340354919434
98981,40.0577392578125
77632,42.5890159606934
35483,39.3834190368652
25363,28.3415908813477
69626,43.7672882080078
12189,42.842960357666
88932,45.7626266479492
40837,41.7593002319336
38558,42.2656860351562
19362,48.6168594360352
2905,44.8625640869141
58131,37.1676445007324
43273,26.9793090820312
19820,23.7795486450195
90456,22.8849010467529
29092,40.4101715087891
54105,45.5591735839844
44611,45.8659057617188
15445,41.4974632263184
15613,30.6164588928223
45704,36.5558662414551
83138,39.8058242797852
55501,45.385368347168
15438,24.3599090576172
30557,28.3842697143555
30601,18.8199577331543
4706,30.0451202392578
94918,39.7111206054688
21215,41.7772521972656
91018,41.7709922790527
77894,46.0802001953125
73003,30.6284561157227
36800,44.2433242797852
57971,28.824333190918
16072,48.4536628723145
98130,34.5660934448242
54111,48.9850540161133
50390,28.307544708252
63146,37.7470207214355
63896,29.7479553222656
82649,53.3958473205566
6218,36.3652496337891
33757,40.6887168884277
58902,18.6970729827881
60337,51.7570610046387
1712,39.892463684082
89745,41.3007507324219
76425,46.1516647338867
57096,47.622127532959
28666,43.3778686523438
85666,47.3782234191895
11854,21.9054508209229
8500,51.2114944458008
20384,39.6663093566895
99407,43.8522872924805
35594,35.7562103271484
32088,31.3517284393311
88587,32.1250648498535
35195,40.0405807495117
43667,28.9764766693115
84600,30.0190372467041
45643,33.5204048156738
15437,47.0522842407227
54447,29.657958984375
94183,47.9819297790527
75117,23.5237274169922
88247,40.2941627502441
61120,44.2920455932617
1814,44.0110321044922
95846,29.2534065246582
38902,23.1755561828613
63596,29.3332862854004
47144,30.2712917327881
48838,37.9602127075195
8831,38.3706703186035
21022,30.4347553253174
2238,20.7738475799561
59570,30.9916610717773
11536,46.6153831481934
87594,35.0840377807617
79451,40.224365234375
65649,41.2786293029785
12169,39.2013282775879
61092,27.5696449279785
65599,22.6455249786377
74866,39.0904960632324
7440,39.5770034790039
65095,40.9968872070312
5938,30.6579360961914
22563,27.9594841003418
70638,32.9680213928223
46938,43.9822311401367
64146,28.2991943359375
93024,37.714038848877
99476,38.7099342346191
36099,28.3306484222412
44216,26.7934532165527
22131,36.6118469238281
58353,35.3912734985352
94872,38.0752334594727
38135,36.3907852172852
55995,28.7446517944336
33990,21.4371128082275
55135,36.7763252258301
49182,43.8297309875488
48931,30.5808925628662
56926,28.6269092559814
89818,26.0372486114502
38761,31.4430236816406
80587,33.9921798706055
71232,39.6097755432129
57358,38.6191864013672
99441,31.6083717346191
47081,32.200065612793
35247,35.7202491760254
67537,30.0030822753906
62512,22.4916896820068
77422,46.1289138793945
88112,39.9351921081543
51955,43.2635192871094
53426,28.1142044067383
5672,41.9944305419922
19998,26.0850582122803
91224,25.573278427124
23448,62.5222930908203
5950,36.9085998535156
22403,36.3502349853516
34376,36.4548645019531
59625,37.320930480957
26699,43.534236907959
12722,29.6535167694092
97076,35.0776672363281
59848,31.1968574523926
43658,29.7775745391846
69628,45.1585693359375
55260,31.8522968292236
24559,45.4230804443359
15560,23.8231563568115
15767,23.1888809204102
1881,30.3408145904541
92202,45.1978340148926
73019,31.1387004852295
78613,27.1463680267334
16312,31.2140083312988
57991,43.235179901123
74080,50.2014236450195
65350,39.2652587890625
9943,38.3446273803711
20494,38.5779991149902
64247,42.5907287597656
59114,32.5475273132324
69686,24.8556537628174
78464,31.9758739471436
97106,49.9209976196289
46254,41.0269088745117
85370,31.1944904327393
2532,44.1512260437012
68104,33.8248710632324
36396,42.5069122314453
12601,37.1812286376953
38125,29.2722339630127
65802,37.7266235351562
1254,43.0216217041016
68353,26.5451030731201
8565,26.7940158843994
47245,27.8738193511963
11280,42.370189666748
60113,29.5462245941162
41213,35.3551597595215
212,42.083683013916
48442,31.8452682495117
32863,49.829418182373
9387,44.7025108337402
20875,40.6552238464355
90454,23.4504623413086
38215,27.4691982269287
5680,46.0578651428223
39199,27.8343048095703
22969,29.9763717651367
35842,44.1331481933594
62528,39.2548065185547
68078,37.7964973449707
75701,27.957103729248
69819,34.4455032348633
28334,33.2505340576172
5047,35.3192939758301
2833,32.3064880371094
22499,33.5436363220215
44766,53.3278312683105
68593,46.3135795593262
92208,44.474063873291
6954,43.0977096557617
30605,31.6643028259277
7538,43.1169967651367
61239,31.4286994934082
28404,43.3473663330078
23702,41.1955184936523
6569,25.6466026306152
8561,37.1239280700684
48710,33.373908996582
35934,28.6582546234131
84468,31.3196258544922
98945,38.8475036621094
64150,26.9222469329834
75725,27.4804210662842
78609,27.3670539855957
67504,24.8911037445068
77777,32.9674911499023
35759,31.6599140167236
44336,27.3831405639648
42231,30.9434471130371
8706,26.9764995574951
47638,31.3533344268799
21523,44.7430992126465
97527,25.3573246002197
48762,29.8764629364014
32915,33.8856506347656
53469,41.3579483032227
40977,30.9160747528076
99468,34.2558135986328
64876,23.2818431854248
33832,43.5437126159668
12582,42.004768371582
48888,38.1041221618652
38906,38.8994522094727
68467,29.7779006958008
66018,42.7388610839844
66563,45.0630416870117
39766,35.374828338623
14372,35.4439697265625
3064,22.612907409668
94663,36.3401718139648
36661,29.3351917266846
2261,46.7573432922363
2488,38.365909576416
27119,19.207389831543
92392,20.0183277130127
57871,33.2407493591309
89361,39.6993179321289
19360,45.3156585693359
60564,34.1232681274414
48058,34.9719505310059
61647,41.8320922851562
15084,26.4423732757568
35360,48.1425743103027
12611,27.5560340881348
9707,47.4927673339844
9615,46.4771995544434
74535,34.1441650390625
42997,49.6173934936523
6904,36.2834243774414
47184,38.194896697998
38157,40.3965339660645
72407,40.0915336608887
31455,26.0382995605469
20927,41.8746032714844
65188,50.096378326416
75672,45.0523109436035
7081,51.5837249755859
64434,27.0938701629639
38782,26.0072784423828
89703,45.9283332824707
60567,22.3237457275391
64584,20.9739685058594
56880,40.0785713195801
89206,40.0806694030762
6554,29.2304801940918
15688,46.1597366333008
86352,31.0738677978516
88490,46.793342590332
25384,28.6593551635742
16636,33.0737190246582
50885,48.9690589904785
45304,39.1836738586426
4217,20.4574432373047
51520,25.1115417480469
90729,48.4396896362305
85347,51.3711204528809
61339,42.8120155334473
9748,30.3629684448242
40110,36.873851776123
56688,27.0545825958252
12181,33.4118194580078
20611,37.098705291748
11156,31.8970127105713
77356,38.5401649475098
58454,30.5127048492432
77712,43.815071105957
18378,36.2150840759277
41781,34.1270408630371
77352,36.8693046569824
94703,34.7884521484375
93087,30.9812297821045
61895,27.0298309326172
50635,35.4948501586914
62913,39.8526763916016
2782,28.5573501586914
36043,23.9168872833252
65130,42.0374450683594
22105,35.2950820922852
80048,42.4065361022949
4102,47.3816032409668
79367,26.6754837036133
59217,22.7195892333984
24039,37.6918296813965
80024,38.861644744873
13837,39.2233772277832
80593,28.5509052276611
51281,27.5135593414307
53839,50.5756797790527
93154,36.9162101745605
62860,36.364803314209
47721,44.5388870239258
72568,17.4129734039307
98451,23.5129432678223
18935,31.7761535644531
70036,44.5104751586914
33043,39.9074821472168
56791,47.5325241088867
8471,35.1377944946289
51930,29.6847305297852
92157,24.7818393707275
17653,43.035530090332
87817,31.5243358612061
47295,30.6522846221924
24482,30.8827228546143
48204,21.0890407562256
9758,35.2656288146973
87211,21.1244220733643
15524,43.1074600219727
78161,38.9899559020996
7863,47.5017013549805
79059,36.4145202636719
19277,40.3891868591309
25651,31.6087989807129
8204,26.2301197052002
31049,44.6988182067871
87442,37.643871307373
73744,41.944709777832
43790,22.4391765594482
13291,21.9611759185791
8702,23.7530784606934
66451,25.1655502319336
75784,45.5374717712402
62469,35.0062522888184
8053,41.4889450073242
10532,39.3530807495117
55503,36.9848937988281
89227,47.7896194458008
86370,56.0915985107422
81730,26.791898727417
82243,44.7499504089355
29575,35.1192512512207
79183,43.6696662902832
28113,45.8740463256836
88250,47.7000694274902
27931,37.9413795471191
98780,42.1402969360352
77788,29.7528781890869
56682,30.1026592254639
60519,31.5722427368164
11206,38.3860054016113
95315,33.0108757019043
96909,42.2898902893066
89786,17.165714263916
74954,40.029224395752
47461,42.7078132629395
25369,31.9706153869629
75827,36.9941596984863
17784,29.5049915313721
7262,32.8962097167969
19406,30.5409355163574
69858,26.2388916015625
53615,26.8247203826904
68058,35.1051445007324
22055,38.9521865844727
6435,20.2015419006348
64026,32.1820373535156
95102,41.1130828857422
64505,24.344518661499
81829,49.5764579772949
62568,38.5151863098145
7094,32.4298133850098
18495,43.9878845214844
37301,32.7823753356934
65564,35.1052284240723
74011,26.4828052520752
74878,31.177755355835
51886,37.6133308410645
29821,18.5434074401855
3104,40.1437072753906
26943,35.3591613769531
62746,37.3876152038574
29974,40.8767852783203
64255,17.5597229003906
79834,31.4185428619385
17010,33.6864891052246
311,41.3971519470215
75343,39.4519348144531
82554,30.3124809265137
56580,28.9105243682861
28034,34.6251792907715
67698,51.4300117492676
18940,39.5987281799316
78074,42.7669219970703
28716,35.1573829650879
73201,18.2021732330322
6720,28.3039169311523
35916,38.5857925415039
56544,38.8576354980469
18686,31.5627689361572
54898,39.1585273742676
38642,47.3623695373535
94310,38.9830665588379
5505,33.1816291809082
77973,52.3340606689453
8664,35.5157661437988
29860,39.5117874145508
38146,20.7180080413818
70941,43.0755043029785
20007,32.527229309082
96820,40.7450256347656
89826,38.1450958251953
16244,27.2887172698975
46579,41.7778549194336
40959,40.0352973937988
82401,41.386531829834
88335,44.1090469360352
68483,31.2207622528076
34639,48.6664695739746
101,30.4266681671143
51884,54.6082611083984
66370,25.8544483184814
19038,29.1542568206787
95911,38.7832145690918
78256,26.5255832672119
34829,40.9887962341309
67136,27.5864009857178
28695,33.0504608154297
52556,46.4456939697266
766,32.1189651489258
64331,35.7080726623535
36012,42.9559631347656
66607,25.9980411529541
84397,41.9651794433594
73434,48.6061401367188
92847,37.7647666931152
29756,35.2938575744629
42296,40.5274772644043
97578,36.5229377746582
83966,34.3315238952637
53790,35.749080657959
36090,26.0402545928955
13408,43.5086135864258
37749,40.1902961730957
82045,30.4216079711914
72207,46.9551239013672
89415,49.0604515075684
83585,38.3110046386719
37953,42.2295989990234
17250,30.2122192382812
4278,40.468204498291
71511,34.654224395752
87241,41.2399406433105
43731,41.9241981506348
60795,45.7534828186035
73420,33.3039398193359
52394,14.7300853729248
49852,41.8162536621094
6480,39.8035507202148
78716,25.9498310089111
70269,40.3486061096191
70823,35.477897644043
8730,24.6858577728271
77405,50.7238349914551
56334,41.5851707458496
47051,36.4324760437012
12782,40.4763870239258
51786,43.4907035827637
87887,27.0158576965332
56209,22.3905429840088
31311,37.7727088928223
42787,30.5473175048828
62397,43.4020500183105
56670,44.3356704711914
67032,32.6218452453613
4756,40.3333587646484
96374,46.6191482543945
43769,38.0314750671387
21239,25.2324695587158
25665,17.5254611968994
74340,40.3485145568848
28488,26.9918365478516
64016,27.2812519073486
48526,36.7085342407227
29992,21.3826694488525
6148,30.1017627716064
3296,49.9993438720703
69674,42.6209449768066
30748,23.4343242645264
73329,32.697452545166
36964,33.0369033813477
85199,28.7792816162109
37234,33.127571105957
42778,41.0767555236816
28723,28.2911128997803
85028,18.3818607330322
76498,35.951732635498
60421,45.0302276611328
93375,24.7503986358643
11464,27.8271522521973
82108,30.2381610870361
70136,32.3340835571289
36990,24.1224174499512
33168,22.866340637207
534,32.1078567504883
10173,46.5068359375
63737,40.0585975646973
82190,38.8440399169922
28607,40.5292320251465
88748,25.952486038208
31115,30.7113380432129
3598,45.0477561950684
16189,45.5081748962402
80633,38.5059204101562
2911,35.796802520752
77575,49.8239517211914
98185,33.7521743774414
38548,26.6837196350098
65803,37.9293632507324
19309,31.8564167022705
48557,33.8083877563477
61854,23.8895301818848
73141,23.1791820526123
78207,39.3068084716797
26421,27.1357288360596
74691,39.7044525146484
90529,24.0746898651123
18763,28.1305732727051
56403,40.336669921875
99980,45.4738311767578
36681,24.8061656951904
89419,35.7801132202148
94728,20.1269626617432
97183,15.5695161819458
307,33.9987258911133
10258,32.6622200012207
37663,24.7454967498779
50833,28.0204467773438
1390,38.2883834838867
39622,33.0742073059082
46977,35.1735687255859
17369,40.1359481811523
61389,39.0486145019531
541,40.7464942932129
52518,33.2567329406738
82422,28.9584522247314
20706,33.9138069152832
91023,40.8911323547363
95312,41.7009315490723
21923,47.4141578674316
27903,19.6744174957275
66509,41.8832626342773
94457,44.1517715454102
56553,36.1668128967285
20305,36.9900512695312
52890,25.0733184814453
91660,39.808235168457
4838,27.3326663970947
71261,18.6376724243164
64114,46.5664024353027
78534,34.9192314147949
92511,50.2390174865723
67490,35.7355346679688
64641,31.0453014373779
24588,33.8996429443359
12522,45.6256217956543
81885,33.0352020263672
47067,22.5252265930176
21556,35.1840629577637
15584,43.1005554199219
6907,22.9033660888672
26392,24.3071136474609
89258,29.3949947357178
6093,28.0805015563965
89516,36.4397392272949
53907,30.3889904022217
48171,33.4728775024414
15706,31.656213760376
83678,29.6943359375
90697,28.448371887207
89096,51.6945457458496
14012,28.5318126678467
17188,27.8419151306152
46797,24.0686702728271
14253,38.5201683044434
86424,26.6466903686523
84509,31.4361114501953
70167,52.1244621276855
81352,42.7491149902344
71646,52.0079345703125
49624,43.2532691955566
25500,43.8739166259766
83995,32.4638290405273
38644,32.3350257873535
45310,50.3405799865723
46144,32.7515754699707
63156,26.9907169342041
24587,44.6270217895508
85743,52.3472137451172
80072,35.7355575561523
28029,42.6954727172852
69247,34.8022956848145
16015,29.1411571502686
90270,48.0370597839355
1825,33.6672286987305
14394,42.0207328796387
23409,48.9575881958008
76117,48.5051765441895
39256,28.1938304901123
22996,40.9278335571289
79577,48.9038887023926
88022,29.2294998168945
81130,25.4357261657715
41957,35.3083724975586
20970,31.9217224121094
48162,28.887378692627
10614,41.0998115539551
79150,36.2287063598633
14222,35.047794342041
62254,37.0593681335449
61435,32.0000457763672
45050,40.3629837036133
56268,44.766170501709
26834,37.4920043945312
45278,34.9346809387207
48060,36.3769721984863
51168,49.4615249633789
58061,24.1991767883301
33763,21.4041938781738
10568,40.9449653625488
69880,34.332405090332
57864,38.3070869445801
52102,36.0437049865723
88516,34.7602195739746
42919,34.6200103759766
73334,31.5230579376221
53988,39.1398963928223
32604,50.7484436035156
36062,28.5961570739746
58904,40.8660621643066
68155,35.7096710205078
32094,17.8773345947266
29579,41.4825325012207
63034,35.0203247070312
14415,30.6751880645752
27463,36.7154006958008
98322,40.936653137207
74702,42.5094604492188
76640,33.0472679138184
19017,43.8982810974121
4306,51.0957374572754
41677,39.3235740661621
59060,39.9455032348633
47634,48.8609657287598
42528,28.1965198516846
84102,28.771728515625
20885,25.7768821716309
48520,40.364128112793
50704,42.3837585449219
83854,54.9773063659668
99845,21.3330821990967
81839,45.8853797912598
14569,32.1601638793945
90283,35.618221282959
95004,42.010929107666
77911,34.0057907104492
73451,36.7964782714844
70724,42.2201309204102
2444,31.2678928375244
85529,40.0093803405762
56971,25.2113037109375
86779,42.6196517944336
19426,22.4297885894775
92859,38.0841751098633
12139,30.0644302368164
91916,45.4088134765625
47742,33.8157653808594
8668,40.0140151977539
78137,42.9000205993652
75840,25.5971221923828
81659,40.9320373535156
23866,22.7873668670654
49300,46.4955940246582
30690,26.9938850402832
29147,36.674633026123
84460,32.4894332885742
37097,38.5521354675293
83046,36.3648643493652
57132,31.9386940002441
40966,48.7303352355957
79868,41.8705673217773
1733,40.2120590209961
66572,38.5295181274414
62621,23.305154800415
18564,42.258228302002
27161,39.3901977539062
82300,29.3021602630615
31493,37.5106735229492
77354,30.3419151306152
15172,36.6641235351562
70390,34.7957038879395
39632,46.0267066955566
66006,47.8456039428711
66887,53.217845916748
91827,21.0812816619873
61741,36.7414970397949
49888,48.3894004821777
35707,34.0280265808105
38391,30.1102390289307
21635,28.3549385070801
39654,48.7083778381348
7706,33.8388748168945
21889,53.4144630432129
81229,38.4807510375977
50511,35.5084037780762
26287,28.497594833374
78224,48.5384254455566
29778,47.6477890014648
33351,36.9105682373047
16234,34.9684181213379
62961,31.7042007446289
69681,31.3636016845703
81736,19.6781520843506
19656,35.569164276123
25342,28.9724464416504
70857,31.507791519165
17381,27.5169353485107
81807,31.9452095031738
27664,42.537410736084
48865,34.0832824707031
79823,39.2381134033203
8778,47.4021911621094
34830,35.3053169250488
87896,35.8712730407715
71082,34.3652839660645
18039,40.8714447021484
7737,42.587532043457
41453,23.9959449768066
68229,38.8629951477051
38254,44.0051078796387
17945,50.2034034729004
61493,36.2977409362793
20853,44.6496925354004
38129,40.3810081481934
19228,40.7650527954102
63292,44.3109970092773
73267,42.1401100158691
18292,38.186840057373
87756,32.1185340881348
62109,49.8776397705078
74275,44.3344688415527
38774,23.9460773468018
76238,41.7373733520508
34084,36.8425750732422
92175,41.4307022094727
37252,36.3533363342285
94459,32.7730445861816
37128,36.6846313476562
68241,44.3227806091309
43869,40.0167579650879
81980,49.0395774841309
80731,36.6425819396973
55318,39.3739280700684
91063,32.0850791931152
71054,50.4604949951172
96006,45.9822654724121
45724,43.7532844543457
11694,38.3346862792969
39601,34.3708000183105
94620,38.5547332763672
82217,22.6756000518799
8073,22.0107975006104
21983,46.1470985412598
76042,51.4749298095703
16272,49.6417121887207
27024,41.153621673584
50423,41.9997406005859
3579,37.918041229248
85203,26.5631084442139
44325,39.3159065246582
57683,49.9772834777832
9488,47.3455924987793
85912,23.4137649536133
16141,21.1403751373291
19954,44.957347869873
71110,43.5408020019531
98016,31.4435348510742
32624,28.1986961364746
31441,33.2747688293457
83930,37.8443260192871
2813,38.5170402526855
39365,37.8066864013672
8162,34.3663749694824
72947,41.2068748474121
56222,37.1165809631348
62348,25.6243858337402
11323,22.6198215484619
9183,43.1861152648926
91691,34.5964851379395
33221,40.1757049560547
91021,30.3664531707764
78037,47.8324813842773
10739,31.6982231140137
74603,37.7285804748535
22781,21.2625102996826
2598,39.9480972290039
15987,23.3480243682861
44164,36.1988792419434
43554,43.8933296203613
88558,32.7722091674805
83629,39.0968437194824
11639,42.3369407653809
2016,38.5161094665527
19897,39.4493675231934
84448,40.9894714355469
51223,33.6936531066895
29920,41.0505676269531
63931,36.4524536132812
79395,42.2110557556152
13555,32.4040489196777
96848,31.0267333984375
15931,40.0039901733398
7679,27.5367660522461
14584,30.0973262786865
14852,36.7585182189941
56828,43.5410842895508
35212,36.3893394470215
97853,53.1284294128418
27568,52.1900482177734
73086,25.116361618042
96757,51.8001327514648
47470,44.8404846191406
48943,34.2984580993652
65365,49.5852851867676
83037,31.7435283660889
78266,42.9080276489258
94744,28.3722248077393
48057,42.3890380859375
63468,29.8185138702393
23148,33.9287223815918
50176,40.4386215209961
3900,52.8721389770508
45553,36.3885955810547
70343,20.9584503173828
64517,33.1692810058594
1020,38.9257888793945
84020,43.5456771850586
69769,30.9137268066406
18062,44.0164642333984
20380,43.2478561401367
17706,39.8016128540039
23713,39.2814064025879
81639,43.9696273803711
70587,38.3992004394531
88353,31.9446907043457
40437,24.4983196258545
2507,21.3529300689697
76998,26.2792167663574
25914,35.0702285766602
3221,39.728702545166
201,38.7666091918945
4325,28.4339923858643
41129,20.7924652099609
38104,28.2628288269043
48563,36.2005271911621
25731,27.6463565826416
57271,29.4408760070801
79024,33.9047508239746
50059,31.3318138122559
9790,42.0700454711914
78100,38.5263977050781
70078,34.243595123291
30260,48.706413269043
62686,43.3618049621582
17995,17.8395347595215
16027,42.2574157714844
83492,33.9625434875488
20118,42.1716003417969
89840,29.1358642578125
89687,26.1372489929199
69950,40.7506065368652
74305,41.4952850341797
11724,35.7395782470703
91952,31.7844219207764
33183,34.6733627319336
29828,42.2004241943359
42561,41.2012557983398
22417,34.1708641052246
77163,47.3639640808105
62653,36.6564559936523
60569,48.2623252868652
66596,29.61008644104
91340,37.6436042785645
10471,41.2717361450195
42692,28.7486991882324
98161,41.8439826965332
28802,36.2921180725098
36027,38.8972930908203
87245,31.5083427429199
99800,38.2551307678223
20223,36.7053451538086
24679,50.2208099365234
24,36.9906921386719
59961,38.4505920410156
48884,51.1395225524902
44759,25.8336181640625
46449,20.1341114044189
96665,25.8748588562012
75042,44.0301818847656
9375,33.1999130249023
6111,34.9200172424316
71264,50.3246040344238
44058,51.6697692871094
60234,47.9036865234375
22323,35.3395462036133
91878,40.5041847229004
8356,31.4954738616943
55444,26.0297508239746
58447,41.2744445800781
49429,33.3838539123535
53570,31.1675148010254
84905,30.3545589447021
86313,30.6086444854736
2919,22.9528560638428
58799,40.4103622436523
92423,38.4590530395508
45461,32.0806694030762
27815,40.6470947265625
18175,24.8520584106445
37201,39.1248054504395
2140,51.262508392334
56195,32.2243614196777
63066,32.3381156921387
89905,38.2745628356934
44980,49.0513916015625
27826,34.1196212768555
48904,36.6447410583496
53815,28.2347984313965
44150,52.7285461425781
20701,25.5519676208496
58241,34.1322860717773
10346,23.9590320587158
66060,40.9352989196777
86680,48.5635452270508
38840,60.6554336547852
1562,42.1586380004883
89050,33.8815650939941
81387,35.6126289367676
51720,24.5021953582764
25991,44.5171318054199
49243,39.4921875
53346,37.9988021850586
35415,42.8648071289062
58522,42.1151084899902
71030,33.4112739562988
98238,38.6996383666992
56755,40.7200889587402
16968,37.252010345459
61685,38.6197509765625
38017,27.3987312316895
18979,41.9378852844238
16005,48.3912773132324
80311,20.242244720459
5619,40.6934013366699
