"id","rating"
37813,43.4922218322754
91110,31.8372039794922
47375,42.7299499511719
31969,22.9506282806396
18660,37.6395225524902
89134,35.874397277832
68631,29.2822456359863
47195,41.010684967041
88316,23.2976112365723
28203,29.0794525146484
22130,48.2390213012695
30177,41.1756935119629
21975,43.8232116699219
91595,51.5123977661133
69822,45.7258415222168
41958,44.9135398864746
82020,33.1573066711426
91292,32.510799407959
49822,34.4878463745117
92334,33.3560600280762
14802,34.9635772705078
67007,33.1547050476074
96924,42.7634124755859
72343,41.4537353515625
68403,30.7610454559326
7652,37.0816802978516
93501,44.0232887268066
47684,43.0067329406738
21842,39.6332092285156
31046,45.8858528137207
79457,31.3533401489258
59643,25.1084365844727
55279,38.478099822998
16927,54.6758918762207
89969,21.7112407684326
73650,42.0973739624023
41218,33.6910858154297
11378,39.3639144897461
38856,47.8239097595215
99770,48.6799049377441
7544,41.6000633239746
63539,20.3287048339844
98650,32.6695594787598
36920,49.1382598876953
17243,45.4932403564453
58834,32.1086540222168
66991,44.1927108764648
9718,40.3816795349121
11773,47.4285011291504
80816,34.9734535217285
24992,40.8495101928711
64091,31.1982440948486
59145,28.7867164611816
55427,31.2626686096191
14018,44.4066314697266
85462,51.0032577514648
60326,38.2239456176758
47743,34.142162322998
93629,24.262077331543
19081,48.7302017211914
34894,43.0736541748047
55890,30.178955078125
80833,35.3008995056152
32828,34.6583366394043
98786,19.9085521697998
56554,40.3370628356934
27148,24.0519104003906
87111,32.4149322509766
18297,24.1304740905762
54355,40.4848136901855
20408,39.2853393554688
6960,28.7897624969482
52477,46.109546661377
84972,39.0698471069336
10700,42.1418151855469
91830,42.7216262817383
36980,41.7366523742676
96409,36.9129791259766
54577,40.5199394226074
43577,35.0806541442871
84272,37.855094909668
10147,44.2757835388184
49700,25.2134685516357
97409,31.7720737457275
65080,49.0051498413086
37580,40.3324584960938
19686,42.6526107788086
5749,32.7594566345215
28962,25.2379837036133
82799,36.9176559448242
38630,34.8808898925781
97613,39.9059829711914
18480,37.3085594177246
226,21.9023113250732
51825,35.3310737609863
88576,33.9913139343262
50675,37.5737495422363
32414,47.3145141601562
3415,40.4800643920898
72604,28.5757942199707
82099,49.3123054504395
5155,48.9031753540039
88387,49.1566619873047
50600,23.0768718719482
55363,39.4128265380859
38210,29.7333812713623
90978,41.4610900878906
77887,41.8214416503906
28043,47.7593078613281
96137,31.1573638916016
17288,34.6972503662109
32988,35.082691192627
8018,48.5672302246094
65278,47.0117454528809
48108,22.3396911621094
58370,30.6489753723145
80439,32.6568603515625
19944,51.348991394043
7154,25.0927429199219
78044,47.2395095825195
34534,41.0146446228027
38555,40.8488159179688
77062,45.8966522216797
28232,37.94775390625
93640,42.2178611755371
86621,35.2151260375977
56386,26.1602783203125
1384,47.2411422729492
4577,34.8423194885254
7492,35.1015777587891
83539,43.8029441833496
71306,44.6205368041992
68999,41.9981079101562
49985,38.5352897644043
76222,41.3033599853516
68913,25.2501964569092
69847,48.1976890563965
89632,41.3970718383789
94173,29.2706565856934
98457,49.3868141174316
53057,23.5584850311279
74764,31.9783306121826
53274,46.2211036682129
62051,51.8000030517578
70936,36.5533752441406
29295,36.8511161804199
30843,41.5475654602051
96732,28.0222454071045
77222,35.1825561523438
314,20.5063247680664
22310,37.7734107971191
33162,39.0450592041016
98409,34.8678932189941
30951,58.6359100341797
19592,29.3237380981445
79361,27.7500114440918
35223,34.354190826416
41472,44.7087898254395
57813,32.2163467407227
91266,31.3814830780029
96047,47.8365173339844
1197,52.0186042785645
47975,30.5326919555664
44118,52.6335258483887
27596,38.1479568481445
2013,41.9245491027832
45549,25.7599601745605
28558,37.7950859069824
1437,36.8795585632324
99435,46.3839340209961
51159,26.2115650177002
44828,30.9273128509521
24283,38.6804733276367
65482,54.3088836669922
17740,32.9276428222656
55169,54.4064064025879
87610,38.2018394470215
51937,34.7584991455078
13672,42.4652557373047
77268,26.3152694702148
98172,40.4741668701172
27482,43.7402305603027
75450,21.7512359619141
7141,29.7303619384766
82433,33.1904945373535
21138,39.5696296691895
19112,31.3139457702637
40542,36.3003845214844
69784,25.7973499298096
12968,39.1472091674805
43583,26.9011859893799
57029,30.0164585113525
52236,23.9611072540283
40082,39.606315612793
29353,21.5861625671387
67866,37.1718063354492
84425,32.5440139770508
39089,43.2816047668457
3366,27.1103076934814
63953,44.4687614440918
99150,25.3439521789551
21056,40.1361351013184
85917,41.0377502441406
35729,36.866325378418
48715,28.7105140686035
20454,42.425968170166
91791,26.6813316345215
89600,27.1767272949219
43650,37.9544486999512
79212,48.0850982666016
20115,29.9921970367432
14469,29.4709663391113
65587,36.5735664367676
72791,36.8465957641602
12788,46.471321105957
1489,38.8305969238281
38909,46.5824737548828
77394,26.9034366607666
98167,48.2467613220215
12006,32.2364463806152
23215,46.0659523010254
35051,41.6352272033691
55880,39.2305297851562
72738,41.7794456481934
56731,43.2718734741211
63226,40.6627464294434
30064,44.7687759399414
44037,41.1384010314941
33516,24.0527381896973
53931,36.2269592285156
87597,28.621265411377
45471,18.5001430511475
68043,36.4899559020996
52910,42.239200592041
90480,19.4960269927979
6325,37.5658531188965
79061,31.9681873321533
17580,24.563943862915
70042,34.388973236084
68379,43.1980094909668
97971,38.3336181640625
20104,38.1560440063477
37325,26.2409553527832
38153,39.1604118347168
9480,49.5592269897461
89006,31.0738830566406
63295,42.5103912353516
85002,45.4090881347656
28202,30.2128086090088
82076,34.9745712280273
57329,31.000940322876
29469,42.5577545166016
45858,42.0474891662598
76775,38.9899978637695
28651,30.0512256622314
46071,25.8206634521484
44725,42.2004013061523
95248,33.8011093139648
12517,25.7712421417236
90452,22.4384021759033
4122,20.2677211761475
97121,42.1902084350586
75932,41.7093620300293
23697,45.2792091369629
46545,41.2635955810547
68064,30.8855285644531
64735,29.313814163208
68578,41.0126075744629
7413,24.7190170288086
21409,43.5077476501465
45502,45.1496810913086
7027,38.4793663024902
56945,40.2274360656738
75682,20.5599117279053
89144,39.3002090454102
98411,41.3579330444336
49258,33.2081680297852
25249,42.1560478210449
7304,39.9768981933594
36609,45.0180282592773
27955,40.9881896972656
97923,34.6847267150879
80493,33.4774589538574
97099,42.4974365234375
70839,31.3707695007324
24120,41.2112922668457
56652,27.8171138763428
94123,45.6957206726074
20389,44.5196876525879
72801,41.9899253845215
99256,38.32861328125
75487,36.8409042358398
45102,49.2410850524902
91965,15.3829097747803
16291,36.9219512939453
83896,25.8918304443359
11220,22.5852909088135
62518,39.2303047180176
7554,32.5210647583008
99079,37.3755569458008
52670,39.9041709899902
11260,36.9197731018066
57800,48.5616874694824
7855,45.1662254333496
64976,48.1839218139648
47522,55.4135665893555
835,45.919319152832
26424,39.5553817749023
7066,44.4200286865234
98199,40.8494911193848
98981,40.1808967590332
77632,43.3307685852051
35483,39.5741920471191
25363,28.1596622467041
69626,43.1401138305664
12189,41.8313064575195
88932,45.8624000549316
40837,39.2026634216309
38558,42.2394866943359
19362,49.8984642028809
2905,43.307373046875
58131,37.2197036743164
43273,26.8330326080322
19820,24.0265216827393
90456,25.8265228271484
29092,38.939037322998
54105,44.7167282104492
44611,43.9247665405273
15445,42.9216537475586
15613,28.8610019683838
45704,35.9114036560059
83138,40.0430793762207
55501,44.2572975158691
15438,23.3358402252197
30557,28.3231639862061
30601,17.6473693847656
4706,30.3847637176514
94918,39.4992523193359
21215,41.5319938659668
91018,41.7514572143555
77894,46.3670082092285
73003,31.0674934387207
36800,45.6509666442871
57971,28.6166896820068
16072,46.9722671508789
98130,33.8809928894043
54111,49.4931144714355
50390,28.6026000976562
63146,37.3546676635742
63896,28.722074508667
82649,54.6017112731934
6218,36.3714599609375
33757,41.4509010314941
58902,18.6864585876465
60337,50.5508918762207
1712,40.8279838562012
89745,42.8645362854004
76425,45.7301712036133
57096,47.218017578125
28666,41.521858215332
85666,48.335075378418
11854,23.7354984283447
8500,50.2514419555664
20384,39.2218284606934
99407,45.0077819824219
35594,34.4365997314453
32088,31.2784156799316
88587,32.7859115600586
35195,39.3111877441406
43667,30.1765384674072
84600,29.9090747833252
45643,32.2911605834961
15437,47.0049781799316
54447,28.8470764160156
94183,49.0198707580566
75117,21.3262939453125
88247,40.6585960388184
61120,44.6260147094727
1814,45.2296142578125
95846,28.0553417205811
38902,24.739330291748
63596,29.7074279785156
47144,30.1929149627686
48838,37.3044548034668
8831,38.5736465454102
21022,30.3156318664551
2238,19.576301574707
59570,31.7657985687256
11536,47.6883888244629
87594,36.5246963500977
79451,39.2755737304688
65649,42.097339630127
12169,39.6364364624023
61092,28.1981773376465
65599,23.0141983032227
74866,38.8629264831543
7440,39.4060668945312
65095,41.1060180664062
5938,30.5027160644531
22563,29.1635112762451
70638,33.984733581543
46938,46.3794898986816
64146,28.3664226531982
93024,37.0441513061523
99476,38.431770324707
36099,29.1487979888916
44216,23.380823135376
22131,36.4081840515137
58353,35.2472305297852
94872,38.2723655700684
38135,36.6568260192871
55995,31.0655822753906
33990,21.3240394592285
55135,36.0734786987305
49182,41.8177833557129
48931,30.6542625427246
56926,28.0543117523193
89818,25.4836730957031
38761,28.2005805969238
80587,33.143138885498
71232,39.4853897094727
57358,37.9015235900879
99441,32.2509498596191
47081,32.3610687255859
35247,35.3348770141602
67537,30.2317924499512
62512,23.163122177124
77422,46.7343368530273
88112,40.4795036315918
51955,43.3698577880859
53426,28.190616607666
5672,42.0584754943848
19998,25.7344398498535
91224,26.5249671936035
23448,62.0667839050293
5950,38.4295043945312
22403,36.4927978515625
34376,35.303108215332
59625,36.2150611877441
26699,44.2934913635254
12722,30.7470550537109
97076,35.3877601623535
59848,27.1489124298096
43658,29.7786254882812
69628,44.4156913757324
55260,31.4794178009033
24559,45.7128753662109
15560,22.9980087280273
15767,24.0457744598389
1881,32.7516212463379
92202,45.3387222290039
73019,31.1266613006592
78613,26.7480335235596
16312,30.6215019226074
57991,42.4416275024414
74080,50.7830047607422
65350,38.8861389160156
9943,39.5242462158203
20494,39.1121139526367
64247,42.6376113891602
59114,31.2061729431152
69686,24.5745716094971
78464,32.4174385070801
97106,49.4656410217285
46254,41.1650466918945
85370,30.0900611877441
2532,45.5795555114746
68104,33.1322860717773
36396,42.4504928588867
12601,36.7520561218262
38125,29.7374114990234
65802,37.9043922424316
1254,43.1127319335938
68353,27.6900424957275
8565,26.8540935516357
47245,28.0985202789307
11280,41.6952629089355
60113,28.5465564727783
41213,35.1458358764648
212,41.1774253845215
48442,31.0586109161377
32863,50.242317199707
9387,44.4954071044922
20875,40.7182502746582
90454,23.6951160430908
38215,27.0318622589111
5680,47.1374549865723
39199,26.2423667907715
22969,30.28493309021
35842,44.2575073242188
62528,38.5968284606934
68078,38.4076766967773
75701,27.0241222381592
69819,34.997745513916
28334,34.3364944458008
5047,34.6971778869629
2833,32.5264015197754
22499,33.6068954467773
44766,52.8791961669922
68593,46.4850654602051
92208,45.337532043457
6954,42.9192962646484
30605,32.160945892334
7538,41.2411155700684
61239,32.8858184814453
28404,42.219409942627
23702,42.803108215332
6569,25.421781539917
8561,38.9579811096191
48710,32.809871673584
35934,27.8613224029541
84468,30.3646240234375
98945,38.9221038818359
64150,26.8027496337891
75725,28.2377033233643
78609,28.2593517303467
67504,25.1000728607178
77777,32.3537063598633
35759,31.178747177124
44336,27.9959545135498
42231,29.2704162597656
8706,27.5495109558105
47638,31.0076942443848
21523,42.8440475463867
97527,25.8622283935547
48762,28.4952545166016
32915,34.8781051635742
53469,40.9567565917969
40977,30.4170665740967
99468,33.9333648681641
64876,23.0582160949707
33832,43.0020904541016
12582,40.0952377319336
48888,39.2418174743652
38906,41.2130508422852
68467,28.6610698699951
66018,44.570255279541
66563,44.2618141174316
39766,34.8863105773926
14372,35.1396713256836
3064,20.4780464172363
94663,35.1152496337891
36661,27.6514434814453
2261,48.0362968444824
2488,41.1860809326172
27119,17.7520923614502
92392,20.4736213684082
57871,33.9677696228027
89361,41.2116317749023
19360,45.7851676940918
60564,33.2406463623047
48058,36.0626831054688
61647,42.8469429016113
15084,27.3787288665771
35360,48.5576972961426
12611,27.1825370788574
9707,48.6082153320312
9615,43.9835090637207
74535,36.8891448974609
42997,49.5876274108887
6904,36.2750473022461
47184,38.5355644226074
38157,39.9974060058594
72407,39.4576721191406
31455,25.1176300048828
20927,41.2373847961426
65188,47.4958000183105
75672,45.5692367553711
7081,52.8149032592773
64434,25.6567974090576
38782,26.3805522918701
89703,46.723575592041
60567,20.8792896270752
64584,21.8779754638672
56880,40.1473197937012
89206,40.7044677734375
6554,30.1379909515381
15688,47.4317817687988
86352,31.2769508361816
88490,46.1406211853027
25384,28.6858692169189
16636,32.4887084960938
50885,48.3341827392578
45304,38.7702980041504
4217,20.1231498718262
51520,24.9780960083008
90729,47.9190139770508
85347,50.9083061218262
61339,43.1734008789062
9748,33.4906158447266
40110,37.2187347412109
56688,28.8583793640137
12181,32.7817840576172
20611,36.7794456481934
11156,31.4378185272217
77356,40.5315551757812
58454,31.3494491577148
77712,45.5697059631348
18378,34.7599830627441
41781,33.9796295166016
77352,36.797721862793
94703,35.6509208679199
93087,31.0964298248291
61895,27.264009475708
50635,35.5507965087891
62913,40.2036094665527
2782,28.6994915008545
36043,25.0106201171875
65130,40.4247131347656
22105,36.5963096618652
80048,42.2325477600098
4102,49.0237617492676
79367,27.1571445465088
59217,22.6342334747314
24039,40.0024223327637
80024,39.5935897827148
13837,39.221435546875
80593,27.6812324523926
51281,26.8125476837158
53839,50.2032203674316
93154,37.5630760192871
62860,35.0532836914062
47721,43.1109848022461
72568,17.5739994049072
98451,24.2611827850342
18935,33.1350898742676
70036,44.7291679382324
33043,39.9393730163574
56791,47.7627067565918
8471,35.8743705749512
51930,29.5140438079834
92157,24.9357318878174
17653,42.5898895263672
87817,31.8507461547852
47295,30.2874851226807
24482,30.4677295684814
48204,21.2257747650146
9758,35.0528907775879
87211,23.1540260314941
15524,43.7073211669922
78161,38.2300109863281
7863,46.423770904541
79059,37.6119422912598
19277,40.6574668884277
25651,30.9092197418213
8204,26.3665962219238
31049,45.7088661193848
87442,39.0997314453125
73744,40.984935760498
43790,22.1532325744629
13291,21.5962028503418
8702,23.5255508422852
66451,27.4771823883057
75784,43.4526481628418
62469,34.9811515808105
8053,40.9055786132812
10532,39.7995719909668
55503,37.6567802429199
89227,48.8890266418457
86370,55.6213874816895
81730,26.4427146911621
82243,44.4625511169434
29575,35.4312286376953
79183,44.1942176818848
28113,45.936149597168
88250,46.5252380371094
27931,38.3236465454102
98780,41.1395683288574
77788,30.5359420776367
56682,30.7588386535645
60519,32.2198829650879
11206,38.2906227111816
95315,33.7750358581543
96909,42.8153190612793
89786,17.590482711792
74954,40.2030830383301
47461,43.0019454956055
25369,31.0911731719971
75827,37.0625267028809
17784,29.8783493041992
7262,33.0854873657227
19406,29.8671607971191
69858,25.3838977813721
53615,26.9801082611084
68058,34.5070877075195
22055,38.4684219360352
6435,20.9318904876709
64026,31.8565292358398
95102,41.671028137207
64505,25.7074356079102
81829,48.7787399291992
62568,39.8433723449707
7094,32.4825706481934
18495,42.9855346679688
37301,29.9591217041016
65564,35.4228553771973
74011,26.4032764434814
74878,31.1566982269287
51886,37.4412498474121
29821,17.5636558532715
3104,39.9865303039551
26943,35.6624031066895
62746,39.1812591552734
29974,42.8998146057129
64255,18.497615814209
79834,31.1005458831787
17010,34.4917869567871
311,40.0340232849121
75343,40.209342956543
82554,29.7980518341064
56580,28.349702835083
28034,34.3176460266113
67698,51.8069343566895
18940,40.0782356262207
78074,42.5608787536621
28716,33.4237785339355
73201,17.547643661499
6720,29.1189155578613
35916,39.6595916748047
56544,38.7900543212891
18686,32.1215438842773
54898,38.5130157470703
38642,47.385929107666
94310,38.2413902282715
5505,32.684326171875
77973,51.6962585449219
8664,35.2711296081543
29860,39.6091804504395
38146,20.2238254547119
70941,43.3805313110352
20007,32.5784797668457
96820,40.6002731323242
89826,37.5655822753906
16244,27.115291595459
46579,43.1383209228516
40959,41.0788421630859
82401,41.9086380004883
88335,43.1384162902832
68483,31.5780487060547
34639,47.5853042602539
101,30.6882572174072
51884,55.2699928283691
66370,25.4696216583252
19038,29.8135204315186
95911,39.0176239013672
78256,27.0321483612061
34829,43.2925300598145
67136,27.3744297027588
28695,33.7424850463867
52556,45.9975891113281
766,31.2766456604004
64331,36.3519287109375
36012,42.5438499450684
66607,25.3256759643555
84397,42.4343719482422
73434,48.6463012695312
92847,38.9671745300293
29756,35.3516960144043
42296,40.542652130127
97578,32.7037582397461
83966,33.7888488769531
53790,37.9647102355957
36090,25.5298538208008
13408,42.9760360717773
37749,40.5613594055176
82045,31.5108203887939
72207,47.2528648376465
89415,49.3400688171387
83585,38.0278511047363
37953,44.0121192932129
17250,32.9793930053711
4278,42.6594581604004
71511,33.839412689209
87241,41.5542602539062
43731,40.6840934753418
60795,45.1055068969727
73420,31.9513778686523
52394,14.6907405853271
49852,42.6847381591797
6480,40.9104461669922
78716,26.2521266937256
70269,39.1155395507812
70823,35.7023010253906
8730,26.1369895935059
77405,50.1513290405273
56334,41.2074737548828
47051,37.2601318359375
12782,39.6098136901855
51786,42.5041122436523
87887,25.9292526245117
56209,22.406608581543
31311,37.427661895752
42787,29.7301158905029
62397,42.9757919311523
56670,42.3468437194824
67032,33.4759674072266
4756,39.5282287597656
96374,46.880542755127
43769,39.1854400634766
21239,25.4731693267822
25665,17.8063411712646
74340,41.1521339416504
28488,27.5776042938232
64016,28.7181186676025
48526,36.6530494689941
29992,20.9768199920654
6148,30.9439144134521
3296,49.8198204040527
69674,41.759147644043
30748,24.4636306762695
73329,33.5100021362305
36964,35.6140098571777
85199,29.4538440704346
37234,32.6219062805176
42778,40.029899597168
28723,28.5315551757812
85028,19.138391494751
76498,35.2441329956055
60421,44.9194526672363
93375,25.765115737915
11464,26.3922100067139
82108,33.8821258544922
70136,31.6704349517822
36990,23.7919692993164
33168,22.6682910919189
534,31.0236778259277
10173,46.4493980407715
63737,40.763355255127
82190,39.5436363220215
28607,40.4538650512695
88748,26.7031440734863
31115,31.5486545562744
3598,43.6326866149902
16189,43.9446449279785
80633,38.2728805541992
2911,36.6794662475586
77575,49.6404495239258
98185,33.5396461486816
38548,26.7582111358643
65803,38.0603981018066
19309,33.0837631225586
48557,33.2764205932617
61854,23.7715644836426
73141,22.6700916290283
78207,38.2497177124023
26421,29.1024742126465
74691,40.9242858886719
90529,23.5062961578369
18763,28.2868309020996
56403,41.3752861022949
99980,46.8277282714844
36681,26.51291847229
89419,36.6121482849121
94728,21.2020874023438
97183,17.3040447235107
307,34.6578216552734
10258,33.9369697570801
37663,23.3002052307129
50833,29.0096282958984
1390,37.0291633605957
39622,34.4013214111328
46977,33.359001159668
17369,42.6677513122559
61389,38.463939666748
541,39.6319885253906
52518,31.291805267334
82422,29.777982711792
20706,34.2675323486328
91023,40.2691307067871
95312,41.4742164611816
21923,46.763614654541
27903,19.2355937957764
66509,42.8515586853027
94457,42.5991287231445
56553,36.627067565918
20305,37.5986404418945
52890,25.6133499145508
91660,36.9207611083984
4838,28.2504940032959
71261,17.8848915100098
64114,46.1970901489258
78534,33.9637870788574
92511,48.8426551818848
67490,35.9859428405762
64641,29.6368179321289
24588,33.4640045166016
12522,45.6585006713867
81885,32.4292182922363
47067,23.904260635376
21556,36.2324485778809
15584,44.2697296142578
6907,23.8704051971436
26392,24.0444202423096
89258,28.6572113037109
6093,28.6052284240723
89516,35.2445793151855
53907,31.6938610076904
48171,34.0761833190918
15706,30.8645801544189
83678,29.6120834350586
90697,29.24684715271
89096,53.1833534240723
14012,28.2043304443359
17188,27.7260799407959
46797,23.5777206420898
14253,38.7640762329102
86424,24.7514419555664
84509,31.1864185333252
70167,51.0877838134766
81352,42.5151481628418
71646,51.0090866088867
49624,43.4407157897949
25500,43.7179374694824
83995,31.7176990509033
38644,32.6696929931641
45310,51.6977272033691
46144,33.7724266052246
63156,27.0488548278809
24587,43.9922981262207
85743,51.3128967285156
80072,35.2217178344727
28029,43.2356719970703
69247,33.9937705993652
16015,29.025333404541
90270,48.3882026672363
1825,32.7479629516602
14394,43.3669586181641
23409,50.3286018371582
76117,48.3597106933594
39256,28.2021083831787
22996,40.749584197998
79577,50.3226737976074
88022,28.2108173370361
81130,25.5410423278809
41957,35.4488143920898
20970,31.7235488891602
48162,31.7008304595947
10614,41.065731048584
79150,37.9593238830566
14222,33.7080726623535
62254,36.1989936828613
61435,33.9444465637207
45050,39.7228240966797
56268,43.9498558044434
26834,37.2542572021484
45278,35.7514610290527
48060,37.6567802429199
51168,50.0356941223145
58061,23.7171211242676
33763,19.4295101165771
10568,41.0619926452637
69880,34.0417098999023
57864,38.3551368713379
52102,35.2532081604004
88516,35.2618217468262
42919,34.7304916381836
73334,30.6919250488281
53988,39.4119186401367
32604,50.6737327575684
36062,27.6286125183105
58904,41.3882141113281
68155,34.8495597839355
32094,17.9741859436035
29579,40.1964874267578
63034,35.142391204834
14415,29.6076240539551
27463,37.6419448852539
98322,41.1048355102539
74702,43.1240348815918
76640,33.2374534606934
19017,43.9413299560547
4306,50.4280014038086
41677,38.5138130187988
59060,40.5363502502441
47634,48.4805603027344
42528,29.0674095153809
84102,30.1448745727539
20885,25.8099842071533
48520,40.6374053955078
50704,43.0533485412598
83854,55.0862808227539
99845,22.1501426696777
81839,46.616641998291
14569,31.9046783447266
90283,36.2723197937012
95004,43.4242973327637
77911,33.3202705383301
73451,35.4742584228516
70724,40.8590240478516
2444,31.8135375976562
85529,40.600414276123
56971,25.9432239532471
86779,42.4545669555664
19426,21.6762237548828
92859,36.4153594970703
12139,30.5362987518311
91916,46.428783416748
47742,33.6690216064453
8668,39.6836624145508
78137,40.8228530883789
75840,24.8889942169189
81659,39.4675483703613
23866,22.9926834106445
49300,46.2617607116699
30690,25.7753734588623
29147,36.733642578125
84460,33.3798332214355
37097,38.3681182861328
83046,36.786018371582
57132,31.4406566619873
40966,49.0758743286133
79868,43.0756416320801
1733,40.9150314331055
66572,38.8098220825195
62621,24.0975513458252
18564,42.4313163757324
27161,37.7110595703125
82300,28.9504909515381
31493,37.6620330810547
77354,29.8763580322266
15172,35.9250679016113
70390,35.1124877929688
39632,45.1808662414551
66006,46.8247375488281
66887,52.7437133789062
91827,19.8039150238037
61741,37.5104064941406
49888,47.8019790649414
35707,33.6847763061523
38391,30.8043689727783
21635,27.1956596374512
39654,48.9181327819824
7706,33.2276725769043
21889,52.4636573791504
81229,39.0984992980957
50511,35.0718231201172
26287,28.7584629058838
78224,47.5938186645508
29778,45.7696838378906
33351,37.0069618225098
16234,35.9969520568848
62961,32.592041015625
69681,31.0231094360352
81736,19.2622814178467
19656,36.3713684082031
25342,29.1565742492676
70857,32.6943817138672
17381,27.4013042449951
81807,31.8404216766357
27664,42.4366226196289
48865,35.1484527587891
79823,38.959098815918
8778,47.0625801086426
34830,35.3346138000488
87896,34.3339233398438
71082,34.9843940734863
18039,41.9565925598145
7737,42.9301376342773
41453,24.2404651641846
68229,37.9896049499512
38254,44.3003921508789
17945,48.6366691589355
61493,38.2801856994629
20853,42.373405456543
38129,37.7910079956055
19228,41.0829963684082
63292,44.5133857727051
73267,42.4131736755371
18292,39.3229751586914
87756,31.8832130432129
62109,48.8202896118164
74275,46.6836051940918
38774,24.5077857971191
76238,41.2445983886719
34084,36.9979515075684
92175,41.307975769043
37252,34.3089218139648
94459,32.2799110412598
37128,35.073127746582
68241,44.3065185546875
43869,38.5359916687012
81980,48.2257118225098
80731,36.887393951416
55318,39.6183547973633
91063,31.5582103729248
71054,49.522876739502
96006,45.8382606506348
45724,42.7149543762207
11694,40.0794219970703
39601,33.7198181152344
94620,37.8540916442871
82217,22.7298774719238
8073,22.0585670471191
21983,46.8489761352539
76042,51.6545486450195
16272,50.2307205200195
27024,40.5447463989258
50423,42.0075187683105
3579,38.4645195007324
85203,25.9811210632324
44325,39.2999839782715
57683,48.6138076782227
9488,47.0783958435059
85912,23.2709846496582
16141,21.046667098999
19954,44.8546943664551
71110,43.3945083618164
98016,28.3772201538086
32624,27.8055667877197
31441,32.2776679992676
83930,39.8249053955078
2813,38.9012145996094
39365,37.325855255127
8162,33.7309989929199
72947,41.4269027709961
56222,35.3982582092285
62348,26.3582668304443
11323,21.6821575164795
9183,43.1990356445312
91691,34.6314506530762
33221,41.7526206970215
91021,31.3279285430908
78037,48.1902809143066
10739,31.3093929290771
74603,37.4339981079102
22781,20.9048442840576
2598,40.4584274291992
15987,23.6435718536377
44164,36.4580078125
43554,44.7171020507812
88558,31.7124519348145
83629,39.5538330078125
11639,42.2192268371582
2016,38.7910270690918
19897,39.780445098877
84448,41.412540435791
51223,31.8902912139893
29920,41.1961631774902
63931,36.7860946655273
79395,42.2794990539551
13555,32.9407958984375
96848,29.1526374816895
15931,41.9934501647949
7679,26.5867958068848
14584,30.5613975524902
14852,37.6486511230469
56828,43.4696388244629
35212,36.363899230957
97853,51.6279258728027
27568,52.3758430480957
73086,23.5270404815674
96757,52.3343811035156
47470,44.671932220459
48943,33.3140258789062
65365,49.7859382629395
83037,31.3354911804199
78266,43.2095565795898
94744,28.9532699584961
48057,41.9957809448242
63468,30.1448001861572
23148,32.882755279541
50176,40.125659942627
3900,51.7651329040527
45553,35.9854049682617
70343,22.1059188842773
64517,33.7242279052734
1020,38.2872619628906
84020,43.5620002746582
69769,30.0747394561768
18062,44.6268920898438
20380,43.7166023254395
17706,39.6830558776855
23713,40.7942504882812
81639,43.8894653320312
70587,38.4330902099609
88353,32.3738403320312
40437,25.3954200744629
2507,22.7611408233643
76998,28.0841121673584
25914,35.1017456054688
3221,36.5706672668457
201,40.3696708679199
4325,29.0025157928467
41129,21.7335453033447
38104,28.4171104431152
48563,35.6600875854492
25731,26.0015850067139
57271,30.2622356414795
79024,34.6654510498047
50059,32.0763549804688
9790,41.7132301330566
78100,38.3821182250977
70078,34.3238220214844
30260,46.2835540771484
62686,43.4864044189453
17995,17.3746757507324
16027,41.8542671203613
83492,34.1184425354004
20118,41.5522079467773
89840,28.1964836120605
89687,25.064474105835
69950,40.9887237548828
74305,41.277042388916
11724,34.1908798217773
91952,32.5157012939453
33183,34.3607330322266
29828,42.0822067260742
42561,41.6251602172852
22417,34.1046257019043
77163,47.174503326416
62653,36.7339363098145
60569,47.3640213012695
66596,28.8961811065674
91340,37.5385780334473
10471,41.9910545349121
42692,28.6706848144531
98161,42.4336776733398
28802,38.2835807800293
36027,38.8690910339355
87245,33.5358810424805
99800,36.9784278869629
20223,37.4928779602051
24679,49.9727630615234
24,36.9993782043457
59961,36.8130722045898
48884,50.126335144043
44759,26.3281269073486
46449,21.7743320465088
96665,27.5769920349121
75042,44.5720748901367
9375,34.2999458312988
6111,33.9793586730957
71264,47.2178611755371
44058,52.6103401184082
60234,47.0700569152832
22323,35.7309112548828
91878,39.6867256164551
8356,31.960090637207
55444,24.6019535064697
58447,41.3274726867676
49429,33.4194488525391
53570,28.7169532775879
84905,30.4534072875977
86313,30.4397392272949
2919,25.2003002166748
58799,41.3489265441895
92423,37.9565200805664
45461,31.5694484710693
27815,41.0406837463379
18175,23.5119533538818
37201,39.6214485168457
2140,50.5442924499512
56195,33.4047775268555
63066,33.090030670166
89905,36.6765823364258
44980,50.4244003295898
27826,33.9126853942871
48904,37.6477127075195
53815,27.1743392944336
44150,50.8687934875488
20701,25.8369388580322
58241,33.8665466308594
10346,22.8763008117676
66060,42.626838684082
86680,48.2983245849609
38840,60.3688735961914
1562,41.1885757446289
89050,34.1550827026367
81387,35.4250755310059
51720,24.2641525268555
25991,45.1710472106934
49243,39.8533897399902
53346,37.5663146972656
35415,42.2511711120605
58522,41.7770347595215
71030,33.2553939819336
98238,36.7594795227051
56755,40.4836463928223
16968,37.0558166503906
61685,39.7077522277832
38017,27.3761157989502
18979,41.3282203674316
16005,48.6493873596191
80311,20.8476486206055
