"id","rating"
37813,41.7312622070312
91110,38.2931442260742
47375,38.305850982666
31969,22.4265174865723
18660,40.1444702148438
89134,37.6409912109375
68631,29.9374561309814
47195,43.4529151916504
88316,25.6956348419189
28203,34.6015586853027
22130,50.0953063964844
30177,44.3045234680176
21975,47.0582733154297
91595,52.3544235229492
69822,45.2844581604004
41958,43.6379776000977
82020,35.3037757873535
91292,36.6844444274902
49822,38.9506912231445
92334,37.7300148010254
14802,44.1440162658691
67007,32.2634544372559
96924,48.9428634643555
72343,40.4015121459961
68403,34.4408721923828
7652,37.2060089111328
93501,46.9032554626465
47684,39.1910705566406
21842,42.5509414672852
31046,45.7662200927734
79457,36.2387313842773
59643,30.6896820068359
55279,41.9203758239746
16927,53.1037559509277
89969,32.9892158508301
73650,41.7126235961914
41218,35.2171592712402
11378,40.3193778991699
38856,52.0144805908203
99770,54.7431564331055
7544,44.1462059020996
63539,23.7048397064209
98650,33.2194900512695
36920,47.2442474365234
17243,46.6415061950684
58834,33.9231185913086
66991,39.0704345703125
9718,38.4640083312988
11773,39.570442199707
80816,35.4007568359375
24992,39.810848236084
64091,33.0465698242188
59145,31.8132266998291
55427,40.0094985961914
14018,49.3626289367676
85462,53.1377716064453
60326,42.329418182373
47743,40.7271118164062
93629,33.1905136108398
19081,47.6284828186035
34894,43.7061042785645
55890,33.1679573059082
80833,33.4478378295898
32828,42.6960144042969
98786,20.7175102233887
56554,43.054386138916
27148,22.8605155944824
87111,32.1712493896484
18297,35.9157371520996
54355,43.0084381103516
20408,38.7788696289062
6960,35.3366317749023
52477,44.6716346740723
84972,40.9492874145508
10700,43.2173271179199
91830,41.771068572998
36980,42.4538955688477
96409,36.9883079528809
54577,41.1259155273438
43577,36.8856620788574
84272,38.8905220031738
10147,43.7534675598145
49700,24.5038108825684
97409,34.3589248657227
65080,46.3032493591309
37580,41.0267143249512
19686,42.7512702941895
5749,35.5103454589844
28962,24.6136722564697
82799,43.084171295166
38630,38.0149421691895
97613,41.8326950073242
18480,39.3382835388184
226,20.2035846710205
51825,33.3765411376953
88576,37.9835891723633
50675,37.1864280700684
32414,42.8306732177734
3415,42.1898765563965
72604,27.2642250061035
82099,50.3984146118164
5155,50.691967010498
88387,49.531909942627
50600,28.1216239929199
55363,37.2638168334961
38210,31.9060192108154
90978,40.3695793151855
77887,42.819019317627
28043,44.5570678710938
96137,39.8461265563965
17288,38.5695686340332
32988,37.2773399353027
8018,48.7966461181641
65278,42.9427223205566
48108,26.6743354797363
58370,36.4371147155762
80439,30.0703182220459
19944,51.1582717895508
7154,32.6916236877441
78044,48.6502914428711
34534,41.1102409362793
38555,44.5073356628418
77062,43.0792617797852
28232,43.8361701965332
93640,48.9097900390625
86621,36.3189582824707
56386,25.4594039916992
1384,49.360221862793
4577,35.2893104553223
7492,41.0708808898926
83539,43.902473449707
71306,46.3697319030762
68999,44.1964492797852
49985,40.5997009277344
76222,41.6082000732422
68913,36.4648475646973
69847,48.1560707092285
89632,43.896541595459
94173,34.1351127624512
98457,51.6710586547852
53057,23.0396900177002
74764,33.5606384277344
53274,46.5902366638184
62051,49.560489654541
70936,30.5284309387207
29295,39.5075073242188
30843,48.3499412536621
96732,33.6254348754883
77222,36.9400367736816
314,29.3534450531006
22310,39.6336250305176
33162,45.1389999389648
98409,35.3762474060059
30951,44.9155540466309
19592,30.531156539917
79361,31.0945320129395
35223,34.2593231201172
41472,48.9918937683105
57813,41.6868705749512
91266,32.5244064331055
96047,46.5468063354492
1197,51.4630317687988
47975,34.9265975952148
44118,47.3178825378418
27596,36.1771278381348
2013,38.1457061767578
45549,28.7760467529297
28558,37.116325378418
1437,39.3937911987305
99435,44.76953125
51159,29.8647212982178
44828,29.4140758514404
24283,38.8041000366211
65482,52.9877433776855
17740,32.5640830993652
55169,54.1105155944824
87610,42.4190979003906
51937,36.8951301574707
13672,41.9366683959961
77268,25.0958290100098
98172,40.2755393981934
27482,45.4479751586914
75450,25.4914207458496
7141,33.9572372436523
82433,37.0988883972168
21138,42.2993240356445
19112,29.9512176513672
40542,39.2563896179199
69784,29.3553924560547
12968,38.7291984558105
43583,29.8640193939209
57029,34.4540138244629
52236,24.5701904296875
40082,40.735767364502
29353,21.9675178527832
67866,40.6643218994141
84425,34.6924743652344
39089,41.902530670166
3366,28.9188594818115
63953,38.6151428222656
99150,35.0772857666016
21056,42.5823593139648
85917,42.6062469482422
35729,39.3516311645508
48715,39.7537994384766
20454,42.5192108154297
91791,24.8074111938477
89600,25.7139739990234
43650,38.2172698974609
79212,48.217586517334
20115,34.3377494812012
14469,32.7034149169922
65587,41.7824974060059
72791,37.787109375
12788,45.5816345214844
1489,40.7473831176758
38909,43.08056640625
77394,24.5510406494141
98167,43.6324005126953
12006,31.3440341949463
23215,43.9970741271973
35051,41.7742538452148
55880,39.7178840637207
72738,42.0128593444824
56731,44.549877166748
63226,37.2542839050293
30064,50.0018005371094
44037,43.6324844360352
33516,34.9845886230469
53931,37.4274406433105
87597,29.4559345245361
45471,24.5551834106445
68043,35.5811233520508
52910,42.1776695251465
90480,18.0658683776855
6325,38.4659194946289
79061,34.8257598876953
17580,25.9333667755127
70042,44.6466751098633
68379,43.7630195617676
97971,39.2895584106445
20104,36.1202125549316
37325,32.8362617492676
38153,40.6528053283691
9480,50.7061309814453
89006,28.6480236053467
63295,41.4530372619629
85002,43.607292175293
28202,32.4824905395508
82076,33.0447044372559
57329,33.4846649169922
29469,45.2443923950195
45858,42.2670364379883
76775,37.8668403625488
28651,35.2568626403809
46071,25.3381652832031
44725,41.638671875
95248,36.1748809814453
12517,25.0688991546631
90452,28.6738719940186
4122,22.4612369537354
97121,42.5765647888184
75932,45.4070510864258
23697,43.8114471435547
46545,42.5033912658691
68064,35.6459121704102
64735,31.6677570343018
68578,44.7692031860352
7413,32.5081977844238
21409,43.8117637634277
45502,43.4469299316406
7027,39.8588409423828
56945,36.5234413146973
75682,25.6065292358398
89144,39.7639083862305
98411,41.4555854797363
49258,35.621395111084
25249,45.8862915039062
7304,38.2368927001953
36609,44.2380104064941
27955,41.9169464111328
97923,37.1989517211914
80493,40.298267364502
97099,38.100658416748
70839,34.852352142334
24120,43.1573104858398
56652,39.0232963562012
94123,50.8102722167969
20389,37.8275146484375
72801,41.870418548584
99256,38.60595703125
75487,37.9143867492676
45102,50.9637680053711
91965,17.4510192871094
16291,38.0114059448242
83896,24.5713844299316
11220,22.7507972717285
62518,39.3618583679199
7554,33.999080657959
99079,38.428466796875
52670,39.0432624816895
11260,43.3170585632324
57800,48.9648361206055
7855,47.0195579528809
64976,51.380744934082
47522,43.9875144958496
835,50.8637275695801
26424,41.2215995788574
7066,46.6944618225098
98199,40.6967086791992
98981,40.0684585571289
77632,35.9443702697754
35483,38.1059989929199
25363,34.2046508789062
69626,44.534969329834
12189,41.9081192016602
88932,44.115119934082
40837,42.8180618286133
38558,42.6589317321777
19362,50.1826858520508
2905,41.9097595214844
58131,41.0326843261719
43273,28.4620475769043
19820,33.5825843811035
90456,23.3389949798584
29092,38.4849395751953
54105,44.0962524414062
44611,44.9736061096191
15445,44.7017440795898
15613,29.3939647674561
45704,35.0549659729004
83138,42.8166809082031
55501,43.1130599975586
15438,32.0880241394043
30557,36.2147903442383
30601,26.0436744689941
4706,29.5632419586182
94918,37.0797996520996
21215,42.4149932861328
91018,42.3255157470703
77894,48.1163368225098
73003,41.1863784790039
36800,41.304615020752
57971,29.3095417022705
16072,50.8594017028809
98130,31.1128997802734
54111,49.5441665649414
50390,31.8793125152588
63146,38.0839042663574
63896,29.2797164916992
82649,56.481632232666
6218,35.3461685180664
33757,40.7029914855957
58902,22.5226097106934
60337,54.7908630371094
1712,40.0116958618164
89745,44.1182670593262
76425,46.0908355712891
57096,45.9600982666016
28666,43.2968292236328
85666,45.8036499023438
11854,26.7009563446045
8500,53.4189147949219
20384,41.7195777893066
99407,44.1005897521973
35594,35.4546012878418
32088,29.9452800750732
88587,36.9975395202637
35195,44.4517936706543
43667,29.0251998901367
84600,26.1957187652588
45643,33.0247993469238
15437,43.6778144836426
54447,29.8060474395752
94183,49.5512237548828
75117,26.2078895568848
88247,37.8730888366699
61120,44.0008811950684
1814,49.1334190368652
95846,37.0702896118164
38902,29.9410266876221
63596,32.4244041442871
47144,31.5850086212158
48838,39.5902137756348
8831,41.8547706604004
21022,26.8436145782471
2238,22.9389057159424
59570,33.6453666687012
11536,44.392261505127
87594,35.8503303527832
79451,41.9151725769043
65649,42.9601593017578
12169,39.0168838500977
61092,25.0979709625244
65599,26.2494964599609
74866,41.6393203735352
7440,37.9460182189941
65095,36.3217163085938
5938,32.2372283935547
22563,30.0173187255859
70638,31.7728309631348
46938,46.5755386352539
64146,24.8699893951416
93024,34.2180519104004
99476,39.1775550842285
36099,25.7277088165283
44216,31.6154155731201
22131,35.8028907775879
58353,30.8454895019531
94872,38.3658981323242
38135,39.5020332336426
55995,25.3337345123291
33990,37.5096893310547
55135,41.7354621887207
49182,45.504711151123
48931,29.7153339385986
56926,32.6418876647949
89818,26.9313430786133
38761,32.2334442138672
80587,34.189769744873
71232,41.7299613952637
57358,40.9876670837402
99441,30.4915924072266
47081,31.5410385131836
35247,35.6282348632812
67537,30.8543968200684
62512,28.0481910705566
77422,43.0436553955078
88112,42.582447052002
51955,43.7972297668457
53426,34.5755500793457
5672,35.9017753601074
19998,27.3125762939453
91224,27.8555088043213
23448,59.6213150024414
5950,39.7590408325195
22403,41.5016632080078
34376,38.7975807189941
59625,40.0241203308105
26699,42.7307777404785
12722,30.4968700408936
97076,44.0837287902832
59848,32.3254585266113
43658,35.4477729797363
69628,44.4823875427246
55260,33.4704666137695
24559,44.071849822998
15560,26.2227153778076
15767,23.811336517334
1881,29.8625469207764
92202,42.3248863220215
73019,30.4883708953857
78613,29.4702243804932
16312,30.3919696807861
57991,41.5584373474121
74080,52.5275917053223
65350,34.7774810791016
9943,43.2960624694824
20494,36.9317741394043
64247,38.8020439147949
59114,35.5897483825684
69686,24.2184238433838
78464,31.2558269500732
97106,53.0837135314941
46254,42.5271339416504
85370,32.0531463623047
2532,41.9296112060547
68104,35.9597930908203
36396,42.1427726745605
12601,34.8731231689453
38125,29.9024906158447
65802,39.6798057556152
1254,42.6697425842285
68353,28.5833301544189
8565,27.0664443969727
47245,31.3377952575684
11280,43.250545501709
60113,36.5574417114258
41213,35.5430221557617
212,38.2500381469727
48442,32.4031066894531
32863,51.1717185974121
9387,44.0000038146973
20875,46.2239151000977
90454,34.277645111084
38215,34.8285636901855
5680,49.7278633117676
39199,40.9955787658691
22969,35.7623138427734
35842,44.2776222229004
62528,42.4770011901855
68078,36.8543319702148
75701,27.2881908416748
69819,35.2619361877441
28334,35.1213989257812
5047,39.678581237793
2833,31.1356830596924
22499,38.6351737976074
44766,54.4306716918945
68593,43.8551139831543
92208,50.7872314453125
6954,42.3167266845703
30605,33.4529609680176
7538,40.1104888916016
61239,31.3428764343262
28404,39.8458976745605
23702,39.819034576416
6569,40.1735229492188
8561,38.6850204467773
48710,31.1458606719971
35934,30.3349742889404
84468,32.6234359741211
98945,43.8873634338379
64150,29.8438014984131
75725,29.5856914520264
78609,33.3046379089355
67504,37.2490539550781
77777,31.4785003662109
35759,29.8842582702637
44336,29.7901229858398
42231,31.7814159393311
8706,36.9981918334961
47638,32.4891204833984
21523,46.9891662597656
97527,28.5537433624268
48762,34.8266792297363
32915,36.7304039001465
53469,44.4552154541016
40977,30.1718807220459
99468,38.567195892334
64876,19.5359687805176
33832,42.2059478759766
12582,41.8275260925293
48888,38.2066345214844
38906,42.1763229370117
68467,28.0727729797363
66018,50.0525970458984
66563,38.8549880981445
39766,38.3421173095703
14372,35.2450294494629
3064,21.4637813568115
94663,36.5768165588379
36661,25.8689575195312
2261,48.2180252075195
2488,40.7486534118652
27119,31.6062088012695
92392,28.18310546875
57871,39.3908920288086
89361,40.5641403198242
19360,43.8422927856445
60564,39.2983131408691
48058,32.7340469360352
61647,44.6885299682617
15084,23.8375339508057
35360,49.8719940185547
12611,39.238410949707
9707,47.5216484069824
9615,47.0402526855469
74535,39.8938102722168
42997,53.7529563903809
6904,36.5010032653809
47184,38.8662528991699
38157,41.4374389648438
72407,39.4221153259277
31455,30.7216453552246
20927,45.4676780700684
65188,47.7412643432617
75672,44.4510269165039
7081,52.6581764221191
64434,31.2100811004639
38782,29.3912239074707
89703,44.9582633972168
60567,38.2743949890137
64584,26.348575592041
56880,35.5264053344727
89206,42.2977027893066
6554,31.1482601165771
15688,50.7392272949219
86352,34.7843246459961
88490,43.2069511413574
25384,38.6915283203125
16636,33.9069709777832
50885,47.3941993713379
45304,42.5288200378418
4217,31.5208301544189
51520,29.7518634796143
90729,48.655891418457
85347,44.3993682861328
61339,45.0110168457031
9748,31.3703289031982
40110,40.5513954162598
56688,30.0771884918213
12181,30.9114437103271
20611,39.5450744628906
11156,36.9487762451172
77356,41.8964767456055
58454,29.6320533752441
77712,45.7948722839355
18378,34.4174118041992
41781,33.9499893188477
77352,41.9560203552246
94703,30.9263324737549
93087,30.7513313293457
61895,37.2778625488281
50635,38.0590133666992
62913,39.489143371582
2782,29.8503684997559
36043,27.9096622467041
65130,44.2166709899902
22105,35.815544128418
80048,42.5549583435059
4102,47.7191276550293
79367,28.9722747802734
59217,21.8682117462158
24039,35.2787322998047
80024,38.603401184082
13837,37.2525291442871
80593,28.6653842926025
51281,25.5127182006836
53839,49.7202453613281
93154,39.1797714233398
62860,38.5947685241699
47721,42.6056938171387
72568,17.1514282226562
98451,28.3043479919434
18935,33.5174713134766
70036,45.72412109375
33043,40.9704933166504
56791,44.6349105834961
8471,36.906810760498
51930,29.7773399353027
92157,21.6658840179443
17653,42.5633583068848
87817,32.4590682983398
47295,28.9339408874512
24482,26.5041770935059
48204,22.0962028503418
9758,37.5390853881836
87211,26.8398513793945
15524,36.7553100585938
78161,38.494083404541
7863,49.3810806274414
79059,35.166934967041
19277,46.4755172729492
25651,32.4148063659668
8204,25.831672668457
31049,45.936939239502
87442,36.9722709655762
73744,45.3406677246094
43790,21.278205871582
13291,30.9907531738281
8702,26.5358543395996
66451,26.2007369995117
75784,40.3875045776367
62469,32.8353385925293
8053,40.7085113525391
10532,37.6572380065918
55503,39.9006958007812
89227,44.3858642578125
86370,57.2749404907227
81730,20.6857929229736
82243,45.2215042114258
29575,34.0818290710449
79183,50.4058418273926
28113,44.669849395752
88250,51.5357284545898
27931,39.969612121582
98780,43.5655288696289
77788,25.9884719848633
56682,33.2124404907227
60519,35.661735534668
11206,39.4617767333984
95315,34.590648651123
96909,36.8075141906738
89786,21.4046516418457
74954,51.3825988769531
47461,43.908374786377
25369,27.6595420837402
75827,36.5205764770508
17784,32.283935546875
7262,33.3783264160156
19406,29.9572010040283
69858,28.2259292602539
53615,28.8063278198242
68058,39.6382141113281
22055,39.4268493652344
6435,29.865104675293
64026,38.4528160095215
95102,42.3584175109863
64505,23.2045516967773
81829,46.6306610107422
62568,40.3769340515137
7094,40.6462631225586
18495,43.2157974243164
37301,34.4818229675293
65564,39.2206268310547
74011,39.5813369750977
74878,33.9627990722656
51886,36.310848236084
29821,23.7781772613525
3104,40.7396697998047
26943,40.4604034423828
62746,38.8376998901367
29974,42.7604064941406
64255,19.3121089935303
79834,33.6608352661133
17010,29.0213088989258
311,41.3667831420898
75343,39.7519798278809
82554,33.3731651306152
56580,32.2791023254395
28034,42.0419502258301
67698,45.5500411987305
18940,39.1537780761719
78074,43.8181304931641
28716,34.1441268920898
73201,27.7765617370605
6720,27.0462684631348
35916,36.7197341918945
56544,41.2802505493164
18686,28.5613460540771
54898,36.7219696044922
38642,49.5924682617188
94310,42.2056159973145
5505,29.0362873077393
77973,54.2421417236328
8664,29.5820446014404
29860,43.4220657348633
38146,28.0687694549561
70941,38.8144912719727
20007,36.0679359436035
96820,42.2227973937988
89826,37.6028289794922
16244,33.3028793334961
46579,40.910888671875
40959,42.737190246582
82401,43.3083839416504
88335,37.3247222900391
68483,30.139087677002
34639,56.4780578613281
101,28.6659412384033
51884,55.5066452026367
66370,26.7255573272705
19038,34.454475402832
95911,42.7952575683594
78256,29.1938934326172
34829,45.5240745544434
67136,25.317850112915
28695,38.5293655395508
52556,49.6040954589844
766,28.7144069671631
64331,39.1537399291992
36012,44.7159042358398
66607,22.6306591033936
84397,42.4453620910645
73434,45.8525733947754
92847,33.8694953918457
29756,38.0429992675781
42296,43.1165161132812
97578,33.4399375915527
83966,36.302677154541
53790,39.8790130615234
36090,29.2399120330811
13408,44.0640754699707
37749,37.206916809082
82045,32.5309104919434
72207,46.6116065979004
89415,51.1246757507324
83585,37.8555870056152
37953,44.2023315429688
17250,29.2593631744385
4278,44.3758773803711
71511,38.4567680358887
87241,44.4740028381348
43731,36.7557334899902
60795,42.1462936401367
73420,31.7781295776367
52394,26.207389831543
49852,46.0232696533203
6480,44.7968406677246
78716,26.870491027832
70269,37.0895004272461
70823,35.3997993469238
8730,28.5846099853516
77405,49.4665908813477
56334,40.7343711853027
47051,39.9584655761719
12782,41.8196754455566
51786,41.5870552062988
87887,32.1165313720703
56209,23.0764083862305
31311,37.5233383178711
42787,31.9446449279785
62397,43.5336112976074
56670,45.574275970459
67032,33.7020606994629
4756,37.6997146606445
96374,47.9294815063477
43769,41.2070083618164
21239,27.1614818572998
25665,24.5212001800537
74340,44.1018409729004
28488,38.2948341369629
64016,31.5900497436523
48526,37.8409538269043
29992,27.4037685394287
6148,34.2303161621094
3296,47.278980255127
69674,42.2752304077148
30748,27.4068050384521
73329,36.7768669128418
36964,43.7303276062012
85199,33.1285552978516
37234,28.5879077911377
42778,27.0708293914795
28723,24.7515316009521
85028,32.4210319519043
76498,42.0626068115234
60421,40.8406982421875
93375,26.1192569732666
11464,26.9224853515625
82108,36.4028816223145
70136,35.935962677002
36990,25.8470897674561
33168,20.2075099945068
534,32.7413864135742
10173,49.0904159545898
63737,40.7814788818359
82190,38.0597724914551
28607,38.3242683410645
88748,27.1669750213623
31115,33.5918464660645
3598,41.8840675354004
16189,42.3624000549316
80633,40.5587005615234
2911,38.0918350219727
77575,50.9324417114258
98185,35.1529884338379
38548,26.5217266082764
65803,39.7743301391602
19309,34.5692481994629
48557,31.7475967407227
61854,26.3069610595703
73141,25.8682899475098
78207,38.5062065124512
26421,27.9313354492188
74691,43.9577484130859
90529,21.8789329528809
18763,27.916036605835
56403,44.6138381958008
99980,43.7134590148926
36681,29.4270458221436
89419,34.8564453125
94728,24.153434753418
97183,23.0914478302002
307,35.6626129150391
10258,43.329174041748
37663,27.8162212371826
50833,30.5820255279541
1390,37.1854209899902
39622,37.0566749572754
46977,40.6590576171875
17369,40.2890701293945
61389,42.1045761108398
541,42.4060745239258
52518,34.6933403015137
82422,27.6426563262939
20706,36.9331436157227
91023,37.9479293823242
95312,42.856388092041
21923,47.3042907714844
27903,24.5428924560547
66509,42.2617683410645
94457,42.8134155273438
56553,44.0033569335938
20305,37.2990875244141
52890,32.3744430541992
91660,43.6623115539551
4838,30.9787406921387
71261,26.0516700744629
64114,47.3285140991211
78534,33.458625793457
92511,46.9021911621094
67490,35.9281234741211
64641,33.6920738220215
24588,38.8238525390625
12522,44.4593124389648
81885,36.5964202880859
47067,22.8844661712646
21556,39.0449485778809
15584,49.7771377563477
6907,25.6719245910645
26392,22.0010814666748
89258,29.4618453979492
6093,28.444766998291
89516,39.9563446044922
53907,31.960657119751
48171,37.6333923339844
15706,33.2612457275391
83678,28.8657684326172
90697,28.3401756286621
89096,55.3832321166992
14012,29.2651023864746
17188,33.7351303100586
46797,29.6303005218506
14253,39.7912368774414
86424,35.077278137207
84509,35.8490791320801
70167,53.0854110717773
81352,41.4124374389648
71646,51.9174537658691
49624,40.1928291320801
25500,44.3059539794922
83995,35.9295616149902
38644,33.5803070068359
45310,51.0366630554199
46144,34.9239349365234
63156,26.2057418823242
24587,41.740406036377
85743,57.4676742553711
80072,38.7452964782715
28029,41.3937530517578
69247,39.6362113952637
16015,35.2211151123047
90270,36.822624206543
1825,35.5633964538574
14394,38.9198112487793
23409,52.2970428466797
76117,49.883674621582
39256,34.9360961914062
22996,41.044979095459
79577,51.8889694213867
88022,36.4448890686035
81130,26.2219104766846
41957,35.4087715148926
20970,30.4911766052246
48162,30.4193325042725
10614,42.087459564209
79150,37.999828338623
14222,36.2330436706543
62254,35.2374534606934
61435,37.0845909118652
45050,41.6911315917969
56268,45.951057434082
26834,41.1756820678711
45278,34.253490447998
48060,42.7101707458496
51168,47.6106300354004
58061,22.5022792816162
33763,26.8095607757568
10568,41.5659713745117
69880,31.9654750823975
57864,40.7939262390137
52102,36.4353218078613
88516,33.1004905700684
42919,42.9887733459473
73334,31.7820472717285
53988,41.365119934082
32604,48.624095916748
36062,31.758846282959
58904,40.9871673583984
68155,40.1472129821777
32094,34.3680114746094
29579,43.8631019592285
63034,38.528995513916
14415,30.5100383758545
27463,39.900203704834
98322,41.0825157165527
74702,49.9588508605957
76640,37.9523544311523
19017,44.3282928466797
4306,47.686222076416
41677,38.9940071105957
59060,44.7551040649414
47634,45.4457092285156
42528,34.0306930541992
84102,29.6810855865479
20885,33.5126800537109
48520,40.9542808532715
50704,45.1527976989746
83854,57.4170913696289
99845,30.4785976409912
81839,49.3522758483887
14569,34.2044486999512
90283,45.1501312255859
95004,43.0955200195312
77911,34.235538482666
73451,38.0135154724121
70724,41.2918510437012
2444,31.9384651184082
85529,41.2833366394043
56971,24.6966228485107
86779,41.7057914733887
19426,32.5730514526367
92859,53.5530090332031
12139,37.2616729736328
91916,44.980396270752
47742,37.9166641235352
8668,35.8268737792969
78137,41.5205574035645
75840,23.3263473510742
81659,40.1218910217285
23866,28.9385185241699
49300,52.0283164978027
30690,25.2635803222656
29147,37.2310676574707
84460,44.2484855651855
37097,37.0154914855957
83046,41.1899833679199
57132,29.5937919616699
40966,47.8066596984863
79868,48.6574783325195
1733,43.1973457336426
66572,34.2389678955078
62621,23.193826675415
18564,40.0539360046387
27161,37.0217781066895
82300,23.6236190795898
31493,39.1922340393066
77354,37.1876411437988
15172,39.5103607177734
70390,34.3269004821777
39632,48.2661781311035
66006,43.249324798584
66887,51.9501304626465
91827,20.386438369751
61741,38.0114936828613
49888,47.5165939331055
35707,33.9104499816895
38391,31.3421249389648
21635,25.3116779327393
39654,45.8203430175781
7706,33.3391418457031
21889,53.5682182312012
81229,41.692497253418
50511,34.9787979125977
26287,38.6048698425293
78224,50.193733215332
29778,42.4644508361816
33351,41.984432220459
16234,38.2057266235352
62961,35.5346069335938
69681,36.8810043334961
81736,21.0741691589355
19656,38.5109405517578
25342,29.91335105896
70857,38.4189758300781
17381,38.1465950012207
81807,33.1755676269531
27664,43.3762817382812
48865,33.4569511413574
79823,41.5423622131348
8778,51.4422073364258
34830,35.9271011352539
87896,35.3145713806152
71082,32.1907691955566
18039,40.7742614746094
7737,44.4642143249512
41453,22.5060901641846
68229,39.0025863647461
38254,44.950870513916
17945,50.256217956543
61493,35.488166809082
20853,44.4697456359863
38129,40.7049903869629
19228,41.1731719970703
63292,49.7011795043945
73267,43.6651458740234
18292,34.2889022827148
87756,37.1114082336426
62109,46.8658599853516
74275,46.2352981567383
38774,39.2235908508301
76238,42.2214889526367
34084,42.435863494873
92175,34.1225051879883
37252,40.8507499694824
94459,31.5966129302979
37128,39.986270904541
68241,44.1368827819824
43869,43.0767517089844
81980,50.0235328674316
80731,39.3292083740234
55318,42.3977432250977
91063,32.8907508850098
71054,50.8693199157715
96006,45.0151405334473
45724,43.5607109069824
11694,40.6995964050293
39601,34.5658073425293
94620,43.6794013977051
82217,29.4636344909668
8073,24.0749588012695
21983,49.5711669921875
76042,46.9166831970215
16272,54.8741722106934
27024,45.5711135864258
50423,36.3325004577637
3579,40.7346954345703
85203,25.9141063690186
44325,43.0211219787598
57683,48.1746253967285
9488,46.8936386108398
85912,25.1493358612061
16141,28.1322841644287
19954,48.9135704040527
71110,42.4797897338867
98016,32.4486122131348
32624,25.9136219024658
31441,34.9847030639648
83930,38.5872650146484
2813,39.6011238098145
39365,37.7997665405273
8162,35.6798210144043
72947,43.8702583312988
56222,36.305477142334
62348,26.1013298034668
11323,33.4560317993164
9183,44.2321968078613
91691,36.1427268981934
33221,42.3182716369629
91021,26.2863082885742
78037,47.2909774780273
10739,32.7547187805176
74603,37.6928291320801
22781,22.9929656982422
2598,41.2400207519531
15987,23.4029102325439
44164,35.7704048156738
43554,45.9543647766113
88558,37.9569702148438
83629,43.7871284484863
11639,45.0283126831055
2016,36.5065689086914
19897,39.0910720825195
84448,34.2197036743164
51223,33.0994300842285
29920,41.794189453125
63931,38.1168327331543
79395,44.0200958251953
13555,31.5401382446289
96848,33.3989868164062
15931,40.6522445678711
7679,29.4338665008545
14584,37.2639465332031
14852,37.0048866271973
56828,43.1884307861328
35212,42.6460037231445
97853,56.8219375610352
27568,52.2650337219238
73086,27.1768970489502
96757,40.9693260192871
47470,51.7407989501953
48943,32.3564758300781
65365,52.789966583252
83037,31.7451362609863
78266,41.1897048950195
94744,32.9947776794434
48057,44.0914764404297
63468,29.751033782959
23148,31.4222946166992
50176,41.3555145263672
3900,50.4331130981445
45553,35.4710311889648
70343,36.7868232727051
64517,34.4004974365234
1020,40.9033660888672
84020,43.7767791748047
69769,33.925121307373
18062,47.7700119018555
20380,43.9064331054688
17706,40.9586639404297
23713,40.4739532470703
81639,40.4304389953613
70587,38.2771339416504
88353,34.2607917785645
40437,25.5430660247803
2507,20.4126415252686
76998,34.1914901733398
25914,34.2969665527344
3221,37.6719779968262
201,41.0163688659668
4325,27.6921863555908
41129,23.3325862884521
38104,28.624044418335
48563,39.6534805297852
25731,24.7050037384033
57271,29.5705547332764
79024,36.7651519775391
50059,34.0077667236328
9790,45.0320892333984
78100,35.1123199462891
70078,41.6987762451172
30260,41.6262474060059
62686,48.0812835693359
17995,22.0154399871826
16027,43.2635459899902
83492,42.7422370910645
20118,43.2345352172852
89840,31.0050010681152
89687,28.5232181549072
69950,42.4389343261719
74305,42.6191062927246
11724,33.0952911376953
91952,31.6558723449707
33183,35.4170227050781
29828,46.1724662780762
42561,41.407585144043
22417,38.2421836853027
77163,47.4327392578125
62653,40.065616607666
60569,42.2430763244629
66596,28.5697345733643
91340,40.5188102722168
10471,40.6190795898438
42692,35.2628593444824
98161,41.0046577453613
28802,41.6518745422363
36027,41.832202911377
87245,33.4187164306641
99800,37.2676239013672
20223,41.0385894775391
24679,47.5783729553223
24,39.1014404296875
59961,35.9642715454102
48884,50.4542808532715
44759,30.8731575012207
46449,34.550048828125
96665,26.3942184448242
75042,42.6929397583008
9375,32.6602821350098
6111,34.3547630310059
71264,49.7791213989258
44058,52.8282814025879
60234,49.1079139709473
22323,38.3923797607422
91878,39.9834022521973
8356,32.4936828613281
55444,33.4137725830078
58447,41.5077018737793
49429,38.9292335510254
53570,32.2563209533691
84905,32.6918983459473
86313,29.5428428649902
2919,24.2755966186523
58799,41.7142524719238
92423,39.6304244995117
45461,40.5186538696289
27815,42.5727233886719
18175,25.857177734375
37201,39.1639709472656
2140,52.2495956420898
56195,38.8482856750488
63066,37.1347427368164
89905,35.2817192077637
44980,48.7155494689941
27826,33.5174827575684
48904,40.3085327148438
53815,25.7748718261719
44150,55.1904830932617
20701,24.6126289367676
58241,34.8938446044922
10346,33.2477798461914
66060,39.380054473877
86680,49.6478424072266
38840,63.2221794128418
1562,42.3989219665527
89050,32.6669998168945
81387,35.8432235717773
51720,26.1677341461182
25991,44.7441749572754
49243,41.5410041809082
53346,40.1584892272949
35415,42.1508522033691
58522,41.0192031860352
71030,39.6045989990234
98238,38.2646064758301
56755,41.869945526123
16968,37.9167060852051
61685,35.5062980651855
38017,27.3300304412842
18979,44.0531234741211
16005,53.6319198608398
80311,34.0306625366211
5619,41.3457908630371
