"id","rating"
91110,31.1871700286865
47375,42.6676445007324
31969,22.6764736175537
18660,38.0792579650879
89134,36.2392539978027
68631,29.5734519958496
47195,40.7875709533691
88316,23.3453102111816
28203,28.7825717926025
22130,49.251594543457
30177,40.111328125
21975,43.8035163879395
91595,51.8556213378906
69822,45.748607635498
41958,45.2307395935059
82020,32.9465599060059
91292,33.0227508544922
49822,35.5775489807129
92334,32.7811622619629
14802,33.6144714355469
67007,33.0946655273438
96924,41.7344818115234
72343,41.2908020019531
68403,30.7917823791504
7652,36.0565910339355
93501,45.0510482788086
47684,43.647834777832
21842,39.9349555969238
31046,44.8314476013184
79457,29.889949798584
59643,24.0009937286377
55279,38.4845848083496
16927,53.9910202026367
89969,21.9466247558594
73650,41.4305114746094
41218,34.2735023498535
11378,38.7826652526855
38856,46.526065826416
99770,48.6548690795898
7544,40.743839263916
63539,19.7172927856445
98650,32.8626441955566
36920,50.1593170166016
17243,45.9545631408691
58834,31.9743881225586
66991,45.074764251709
9718,40.044361114502
11773,47.3413925170898
80816,35.2936019897461
24992,41.2933540344238
64091,31.9556579589844
59145,28.0456085205078
55427,31.0715637207031
14018,45.6499328613281
85462,51.518726348877
60326,37.7770500183105
47743,34.9607315063477
93629,24.7205009460449
19081,47.8460884094238
34894,42.8851661682129
55890,28.8331642150879
80833,35.027229309082
32828,33.8183631896973
98786,21.6920204162598
56554,40.1951522827148
27148,23.4707794189453
87111,32.0091247558594
18297,24.2352123260498
54355,40.4831390380859
20408,38.9385108947754
6960,27.6562232971191
52477,46.8884353637695
84972,40.4512367248535
10700,41.9033889770508
91830,43.2170753479004
36980,42.3275299072266
96409,35.3494453430176
54577,41.2381439208984
43577,35.1843223571777
84272,38.0971870422363
10147,43.1411437988281
49700,24.8326301574707
97409,33.1100959777832
65080,49.5723991394043
37580,39.4183311462402
19686,42.6602630615234
5749,32.7894515991211
28962,25.3997859954834
82799,37.1966171264648
38630,34.9143753051758
97613,39.9107093811035
18480,37.6316757202148
226,21.5873470306396
51825,35.0282897949219
88576,34.6914329528809
50675,37.9919815063477
32414,46.8103256225586
3415,40.9169235229492
72604,28.5865859985352
82099,50.3307800292969
5155,48.6292991638184
88387,50.2527351379395
50600,24.312686920166
55363,37.9737281799316
38210,29.9895401000977
90978,41.7811317443848
77887,41.7382011413574
28043,46.7538414001465
96137,30.9983367919922
17288,34.9315872192383
32988,35.5568504333496
8018,48.898021697998
65278,45.8474349975586
48108,21.5306549072266
58370,31.1311817169189
80439,31.2344779968262
19944,52.3362312316895
7154,25.3059196472168
78044,45.7131195068359
34534,41.2012023925781
38555,41.8510513305664
77062,45.4070129394531
28232,39.2284049987793
93640,41.8496780395508
86621,34.1194229125977
56386,25.6277141571045
1384,48.7970886230469
4577,35.2873229980469
7492,34.6203422546387
83539,43.5065803527832
71306,43.2892112731934
68999,41.841251373291
49985,38.2242774963379
76222,41.3256607055664
68913,25.3454666137695
69847,46.2516441345215
89632,39.9079742431641
94173,27.6567306518555
98457,49.1491622924805
53057,21.6077938079834
74764,31.4217262268066
53274,45.9909629821777
62051,50.6861763000488
70936,37.1725082397461
29295,37.1236953735352
30843,40.5196495056152
96732,28.1861839294434
77222,35.3383941650391
314,20.8208351135254
22310,36.466869354248
33162,40.1539688110352
98409,36.0789184570312
30951,58.4802589416504
19592,29.6730270385742
79361,27.5653514862061
35223,33.187744140625
41472,44.7531509399414
57813,31.7755146026611
91266,32.2806015014648
96047,47.7057838439941
1197,52.1814193725586
47975,31.4015789031982
44118,52.3151359558105
27596,38.3793487548828
2013,41.5111808776855
45549,25.7205600738525
28558,37.0393753051758
1437,36.5561485290527
99435,45.3123779296875
51159,26.8234710693359
44828,30.5564575195312
24283,38.8117141723633
65482,54.1402168273926
17740,33.3335914611816
55169,53.9545783996582
87610,40.2191047668457
51937,34.4876174926758
13672,41.8206100463867
77268,25.8391494750977
98172,39.766357421875
27482,43.2124938964844
75450,22.6452922821045
7141,29.6439476013184
82433,32.474552154541
21138,41.3023719787598
19112,31.8750801086426
40542,36.3121070861816
69784,27.6406669616699
12968,38.3210182189941
43583,26.7732410430908
57029,30.8635959625244
52236,24.2403526306152
40082,39.9008865356445
29353,23.1126937866211
67866,37.6817169189453
84425,31.8295440673828
39089,43.1437568664551
3366,27.3900680541992
63953,44.7502708435059
99150,26.2072429656982
21056,39.8169784545898
85917,41.4907455444336
35729,36.8334045410156
48715,28.9375591278076
20454,42.026050567627
91791,25.5107021331787
89600,27.5289325714111
43650,38.3704528808594
79212,48.2810859680176
20115,29.601245880127
14469,28.5263767242432
65587,36.4371452331543
72791,36.793514251709
12788,45.0069427490234
1489,38.5124816894531
38909,46.9904670715332
77394,28.0101795196533
98167,47.7508239746094
12006,30.8732757568359
23215,45.6851119995117
35051,41.5776634216309
55880,39.5079956054688
72738,41.588436126709
56731,42.3186225891113
63226,39.8180847167969
30064,43.9388885498047
44037,39.7421455383301
33516,24.3727149963379
53931,35.618221282959
87597,29.1718769073486
45471,17.8427562713623
68043,35.7848358154297
52910,41.9014549255371
90480,20.8478889465332
6325,37.7681007385254
79061,30.9761142730713
17580,24.6888580322266
70042,35.9600028991699
68379,42.9536933898926
97971,40.324146270752
20104,37.0225791931152
37325,25.6220073699951
38153,37.8439445495605
9480,49.3990249633789
89006,30.7645149230957
63295,41.9747734069824
85002,44.9236602783203
28202,30.6668472290039
82076,33.2294387817383
57329,30.1089305877686
29469,43.1974792480469
45858,41.868782043457
76775,38.5265922546387
28651,30.2740859985352
46071,26.35373878479
44725,41.3797416687012
95248,33.7265510559082
12517,25.821138381958
90452,23.3745403289795
4122,21.2989501953125
97121,41.1386756896973
75932,41.3932800292969
23697,45.0707244873047
46545,40.7181434631348
68064,30.5303058624268
64735,29.7854137420654
68578,40.3627128601074
7413,23.7287769317627
21409,42.1551666259766
45502,45.6217155456543
7027,38.533203125
56945,40.473991394043
75682,20.3204612731934
89144,39.4895095825195
98411,41.3687362670898
49258,33.0397682189941
25249,41.7530555725098
7304,39.9962272644043
36609,43.7516441345215
27955,41.3308219909668
97923,34.6877136230469
80493,34.1059226989746
97099,42.3890190124512
70839,31.641300201416
24120,40.0067977905273
56652,27.7540149688721
94123,45.2997169494629
20389,44.6928100585938
72801,42.181526184082
99256,38.2469024658203
75487,36.5328750610352
45102,49.9373626708984
91965,15.5241384506226
16291,36.7130241394043
83896,24.9880352020264
11220,21.7778854370117
62518,40.9566040039062
7554,32.6445083618164
99079,38.1445693969727
52670,39.5046768188477
11260,37.9691848754883
57800,48.5461883544922
7855,42.9156684875488
64976,45.933765411377
47522,55.0904998779297
835,45.6823272705078
26424,40.0470771789551
7066,44.5936660766602
98199,41.5526161193848
98981,39.6109504699707
77632,43.0409774780273
35483,39.5458602905273
25363,28.7332859039307
69626,43.7861289978027
12189,41.478199005127
88932,46.5727272033691
40837,40.8523712158203
38558,41.5415496826172
19362,49.9550971984863
2905,43.0471420288086
58131,37.0520935058594
43273,26.6911849975586
19820,24.9789123535156
90456,24.9545650482178
29092,38.7404327392578
54105,45.4417381286621
44611,44.6339340209961
15445,44.4632530212402
15613,31.3698444366455
45704,36.2983016967773
83138,39.1671180725098
55501,45.0196418762207
15438,24.2619190216064
30557,28.3170185089111
30601,18.0334625244141
4706,30.150915145874
94918,40.618350982666
21215,41.9701766967773
91018,41.9496650695801
77894,47.6070976257324
73003,31.5685768127441
36800,45.0991020202637
57971,28.5407466888428
16072,46.9884376525879
98130,34.6835784912109
54111,48.7337493896484
50390,29.3252277374268
63146,37.8002510070801
63896,28.4940147399902
82649,54.6415252685547
6218,35.6414337158203
33757,40.4403648376465
58902,18.7979965209961
60337,51.1143608093262
1712,41.0703811645508
89745,42.2616767883301
76425,46.0273590087891
57096,48.276123046875
28666,42.262020111084
85666,47.1440544128418
11854,23.4597587585449
8500,50.4438743591309
20384,39.6147346496582
99407,45.3912925720215
35594,36.3048934936523
32088,30.8743686676025
88587,31.955192565918
35195,39.2333641052246
43667,30.8098163604736
84600,30.3665618896484
45643,33.0228309631348
15437,46.1375122070312
54447,28.5797348022461
94183,49.3167114257812
75117,21.6443996429443
88247,41.245174407959
61120,44.4229354858398
1814,45.9053230285645
95846,29.6850624084473
38902,22.8806667327881
63596,30.5807189941406
47144,29.2861003875732
48838,37.5461692810059
8831,38.692684173584
21022,30.0134315490723
2238,20.7725086212158
59570,32.1919898986816
11536,47.7371826171875
87594,35.9657669067383
79451,39.1116485595703
65649,42.4806289672852
12169,41.3443870544434
61092,28.3753299713135
65599,23.6207256317139
74866,38.4107322692871
7440,39.0562324523926
65095,41.2194137573242
5938,30.7023220062256
22563,28.7885131835938
70638,32.7868385314941
46938,44.8325004577637
64146,29.0248146057129
93024,38.5147132873535
99476,39.7600402832031
36099,28.3123836517334
44216,24.1253509521484
22131,37.0672149658203
58353,34.2858734130859
94872,38.452880859375
38135,36.6175880432129
55995,29.2436847686768
33990,21.7447052001953
55135,35.2013473510742
49182,42.2698211669922
48931,30.6510391235352
56926,28.4565238952637
89818,25.3660945892334
38761,30.5903453826904
80587,33.4409866333008
71232,39.5206909179688
57358,38.4545021057129
99441,31.7101001739502
47081,33.0538940429688
35247,34.1873435974121
67537,30.3822536468506
62512,22.7103500366211
77422,46.9566116333008
88112,40.8085060119629
51955,43.4547691345215
53426,27.4678649902344
5672,42.6017227172852
19998,26.2527847290039
91224,25.4513282775879
23448,61.4081916809082
5950,38.0101280212402
22403,36.8654403686523
34376,35.12255859375
59625,35.3215141296387
26699,45.0687980651855
12722,29.6135349273682
97076,35.6133308410645
59848,30.8584861755371
43658,30.4563770294189
69628,44.8762512207031
55260,31.858793258667
24559,45.8920669555664
15560,23.7641143798828
15767,23.013729095459
1881,31.338939666748
92202,44.4964637756348
73019,31.2574405670166
78613,27.5091571807861
16312,30.4450416564941
57991,42.9575996398926
74080,50.0586853027344
65350,38.6813812255859
9943,39.8632164001465
20494,39.3410530090332
64247,42.2225379943848
59114,32.3035202026367
69686,25.13698387146
78464,32.0348205566406
97106,48.6504859924316
46254,41.1478652954102
85370,31.3229923248291
2532,44.4304008483887
68104,34.4626731872559
36396,42.1332778930664
12601,36.9889678955078
38125,30.2442741394043
65802,37.8936958312988
1254,42.7055892944336
68353,27.0747985839844
8565,27.0184307098389
47245,28.1337585449219
11280,41.770149230957
60113,29.6987171173096
41213,34.9165725708008
212,40.3694458007812
48442,31.349910736084
32863,49.7069778442383
9387,43.7875099182129
20875,41.8513412475586
90454,24.0973930358887
38215,26.5871257781982
5680,46.6317024230957
39199,26.4836540222168
22969,30.1881656646729
35842,44.9135589599609
62528,39.3168525695801
68078,38.1613540649414
75701,27.9528694152832
69819,34.7004814147949
28334,33.6285820007324
5047,34.5398750305176
2833,32.0355567932129
22499,33.3112335205078
44766,51.7065315246582
68593,46.31591796875
92208,45.732982635498
6954,42.8219909667969
30605,32.7910041809082
7538,40.5401382446289
61239,32.6851425170898
28404,42.12744140625
23702,40.5447769165039
6569,25.534086227417
8561,37.2697410583496
48710,33.385856628418
35934,28.720853805542
84468,31.1177406311035
98945,38.4927749633789
64150,26.6616401672363
75725,28.4739170074463
78609,29.4306144714355
67504,24.5395889282227
77777,32.3391876220703
35759,31.5067882537842
44336,28.0998249053955
42231,29.0809803009033
8706,27.3950500488281
47638,30.5932521820068
21523,43.069263458252
97527,26.3941402435303
48762,29.1120853424072
32915,34.8143920898438
53469,41.0526885986328
40977,30.9153347015381
99468,33.7496910095215
64876,22.7333927154541
33832,43.7120666503906
12582,39.86328125
48888,39.3775825500488
38906,41.8269577026367
68467,28.5494327545166
66018,44.443977355957
66563,43.8376846313477
39766,35.519905090332
14372,35.7251167297363
3064,20.7404556274414
94663,35.516429901123
36661,27.62282371521
2261,47.7323303222656
2488,40.0384521484375
27119,18.6963787078857
92392,20.3715782165527
57871,33.6316413879395
89361,40.730094909668
19360,45.0307693481445
60564,34.0675239562988
48058,34.8462333679199
61647,42.3916549682617
15084,26.6595592498779
35360,48.0022010803223
12611,26.5788536071777
9707,48.0588188171387
9615,45.0795936584473
74535,37.1102142333984
42997,49.0868873596191
6904,36.4544486999512
47184,36.8870124816895
38157,40.4187850952148
72407,39.5459823608398
31455,24.329963684082
20927,42.8170776367188
65188,47.4956436157227
75672,45.0033950805664
7081,51.165584564209
64434,25.5770168304443
38782,26.4580249786377
89703,46.5311584472656
60567,22.1427803039551
64584,21.123025894165
56880,40.6217346191406
89206,41.089412689209
6554,28.656665802002
15688,47.0980262756348
86352,32.7124443054199
88490,46.0875396728516
25384,28.7519626617432
16636,31.6402111053467
50885,48.8715133666992
45304,39.1059608459473
4217,21.5506248474121
51520,25.5813045501709
90729,47.9861068725586
85347,50.8082695007324
61339,43.4383583068848
9748,32.4319305419922
40110,36.5358543395996
56688,29.0331916809082
12181,32.5780715942383
20611,36.1340942382812
11156,31.6402740478516
77356,40.1582183837891
58454,31.3787078857422
77712,45.052059173584
18378,35.2407989501953
41781,33.3640060424805
77352,36.9973793029785
94703,35.8143920898438
93087,30.5416355133057
61895,27.3181037902832
50635,35.1923637390137
62913,40.993595123291
2782,29.0442161560059
36043,25.5496940612793
65130,40.9053764343262
22105,36.0105819702148
80048,42.4616203308105
4102,48.8291053771973
79367,26.4758033752441
59217,22.4648399353027
24039,39.4720268249512
80024,40.4905471801758
13837,38.0869636535645
80593,28.3389472961426
51281,26.9459819793701
53839,49.0651473999023
93154,36.7689399719238
62860,35.1667137145996
47721,42.6558265686035
72568,15.9076557159424
98451,23.6617183685303
18935,32.8699340820312
70036,45.2410926818848
33043,40.2822914123535
56791,48.340991973877
8471,36.3844718933105
51930,29.6600341796875
92157,27.0046272277832
17653,42.4071846008301
87817,31.451717376709
47295,30.4299240112305
24482,32.5677108764648
48204,21.2288265228271
9758,35.0185089111328
87211,23.6046276092529
15524,44.8371505737305
78161,38.1053924560547
7863,46.6158027648926
79059,36.9934921264648
19277,40.484561920166
25651,30.885778427124
8204,25.7901439666748
31049,46.0329246520996
87442,37.5747489929199
73744,41.5068893432617
43790,22.6020107269287
13291,21.8958892822266
8702,23.7427139282227
66451,26.6135807037354
75784,44.6806869506836
62469,34.9637603759766
8053,40.8749084472656
10532,39.1512718200684
55503,36.119327545166
89227,48.7583160400391
86370,55.1836357116699
81730,26.3510875701904
82243,44.8025321960449
29575,35.201416015625
79183,43.2439155578613
28113,45.7213020324707
88250,45.9410743713379
27931,38.0303192138672
98780,41.6328659057617
77788,29.1319389343262
56682,30.8352298736572
60519,32.4091110229492
11206,38.4756050109863
95315,33.5322952270508
96909,41.8722457885742
89786,17.4304618835449
74954,39.8848838806152
47461,42.641845703125
25369,28.9162082672119
75827,38.1123428344727
17784,29.9517364501953
7262,32.7154655456543
19406,30.6787872314453
69858,25.0352363586426
53615,28.4191074371338
68058,35.015739440918
22055,38.5021286010742
6435,21.0939025878906
64026,32.8262214660645
95102,40.6999282836914
64505,26.5170001983643
81829,47.6714096069336
62568,39.2082176208496
7094,32.734790802002
18495,42.8329925537109
37301,31.8021507263184
65564,35.6422653198242
74011,25.3386325836182
74878,30.5583209991455
51886,37.6414031982422
29821,16.9217586517334
3104,40.5891914367676
26943,35.0265502929688
62746,38.7590103149414
29974,42.9499931335449
64255,18.5260124206543
79834,28.9247550964355
17010,33.9104957580566
311,40.3298606872559
75343,40.66650390625
82554,31.3372898101807
56580,29.0152034759521
28034,34.5851058959961
67698,51.7660636901855
18940,39.4791488647461
78074,43.2451095581055
28716,33.6202392578125
73201,18.7288646697998
6720,30.0897331237793
35916,40.0520858764648
56544,38.8134307861328
18686,31.3717231750488
54898,38.5671195983887
38642,48.239875793457
94310,37.8713455200195
5505,31.8219127655029
77973,53.4814262390137
8664,35.9014091491699
29860,39.4395751953125
38146,20.9816951751709
70941,43.1097679138184
20007,32.3811721801758
96820,40.0953788757324
89826,37.5322875976562
16244,25.880651473999
46579,41.9664497375488
40959,41.5903472900391
82401,42.5511016845703
88335,44.1121444702148
68483,31.0561485290527
34639,48.4762496948242
101,30.7700958251953
51884,54.6868553161621
66370,25.4148120880127
19038,29.730842590332
95911,38.6271286010742
78256,27.4160079956055
34829,43.021614074707
67136,27.084753036499
28695,34.115306854248
52556,46.988883972168
766,32.0416984558105
64331,35.9855842590332
36012,43.0558662414551
66607,25.4866275787354
84397,41.2033233642578
73434,48.5386199951172
92847,40.6248512268066
29756,34.7140731811523
42296,39.46142578125
97578,33.4623947143555
83966,34.188060760498
53790,37.2743759155273
36090,29.405647277832
13408,42.3219795227051
37749,40.079044342041
82045,31.5080680847168
72207,45.7951583862305
89415,48.6658592224121
83585,38.4548301696777
37953,42.9921913146973
17250,31.6310729980469
4278,41.5841636657715
71511,34.0042953491211
87241,42.337085723877
43731,40.5688362121582
60795,43.1269226074219
73420,32.5414199829102
52394,14.8401308059692
49852,41.4867324829102
6480,40.644603729248
78716,25.6481170654297
70269,39.9588890075684
70823,37.920768737793
8730,25.8079414367676
77405,49.7591514587402
56334,41.0692520141602
47051,37.4043998718262
12782,40.0583381652832
51786,42.9608879089355
87887,27.6160259246826
56209,21.8347759246826
31311,37.6916046142578
42787,30.0562000274658
62397,43.2984771728516
56670,43.6366386413574
67032,34.3579368591309
4756,39.4511871337891
96374,46.8580131530762
43769,38.9469337463379
21239,25.5892066955566
25665,18.3854446411133
74340,40.914306640625
28488,27.5382900238037
64016,29.6019878387451
48526,36.8520622253418
29992,21.2147808074951
6148,31.2257423400879
3296,50.1419372558594
69674,41.7862548828125
30748,23.5506229400635
73329,32.4832763671875
36964,34.7161102294922
85199,29.5830497741699
37234,33.3492279052734
42778,39.0391387939453
28723,26.8480396270752
85028,19.790075302124
76498,34.4213905334473
60421,44.4495468139648
93375,25.3630924224854
11464,27.4398078918457
82108,32.360237121582
70136,31.1547088623047
36990,23.4588508605957
33168,23.0425262451172
534,31.1279449462891
10173,46.2058181762695
63737,40.0455856323242
82190,37.841178894043
28607,40.3570327758789
88748,25.4225044250488
31115,33.9359512329102
3598,44.2789039611816
16189,43.9463500976562
80633,37.9153137207031
2911,36.2132186889648
77575,51.0191535949707
98185,34.0859909057617
38548,26.8791828155518
65803,38.7689971923828
19309,32.7911338806152
48557,33.3277320861816
61854,24.354211807251
73141,23.9459552764893
78207,37.303165435791
26421,29.2001838684082
74691,40.3296241760254
90529,23.332426071167
18763,28.2529716491699
56403,39.8131561279297
99980,45.9444999694824
36681,27.7400798797607
89419,35.6531753540039
94728,21.186071395874
97183,15.9042615890503
307,34.3527717590332
10258,33.6510848999023
37663,23.4922351837158
50833,28.9159297943115
1390,36.4801979064941
39622,34.4852142333984
46977,35.8732566833496
17369,42.4633865356445
61389,38.5609588623047
541,39.6646614074707
52518,31.5698070526123
82422,28.8550109863281
20706,34.2788963317871
91023,40.1845474243164
95312,41.8808746337891
21923,46.2998580932617
27903,18.8437252044678
66509,42.9266967773438
94457,43.0519981384277
56553,37.1311569213867
20305,37.3295097351074
52890,26.0119552612305
91660,36.4099159240723
4838,28.2704887390137
71261,18.7067584991455
64114,47.31494140625
78534,34.2471923828125
92511,49.1499938964844
67490,36.0953521728516
64641,27.3908348083496
24588,34.07275390625
12522,45.4546051025391
81885,32.5283203125
47067,24.0960540771484
21556,35.7763290405273
15584,44.1655387878418
6907,24.0714550018311
26392,24.75048828125
89258,29.3382873535156
6093,27.7563667297363
89516,36.1853446960449
53907,31.0893115997314
48171,34.0370445251465
15706,30.2906341552734
83678,29.5339546203613
90697,28.6061325073242
89096,52.746883392334
14012,27.7819728851318
17188,27.5621128082275
46797,24.4539051055908
14253,38.869743347168
86424,26.8838214874268
84509,30.8269023895264
70167,50.8780288696289
81352,42.3689918518066
71646,51.1781997680664
49624,43.6337547302246
25500,43.6400489807129
83995,31.0611438751221
38644,32.0484848022461
45310,51.5946846008301
46144,33.661060333252
63156,27.0165786743164
24587,44.4804039001465
85743,50.4088668823242
80072,36.4259414672852
28029,42.0493583679199
69247,34.6185722351074
16015,29.023193359375
90270,48.3194389343262
1825,34.9620704650879
14394,42.2198181152344
23409,50.0749282836914
76117,48.9698028564453
39256,28.3092250823975
22996,40.7610092163086
79577,49.1237144470215
88022,27.6198101043701
81130,26.1002902984619
41957,35.2677879333496
20970,32.6700668334961
48162,32.2240982055664
10614,40.9649200439453
79150,37.3266181945801
14222,34.4704208374023
62254,35.6374015808105
61435,32.8413734436035
45050,40.1893310546875
56268,43.933048248291
26834,38.2648696899414
45278,35.7915992736816
48060,37.7383155822754
51168,50.6605529785156
58061,24.041898727417
33763,20.3909492492676
10568,40.6766738891602
69880,34.0950012207031
57864,38.6422500610352
52102,35.3614311218262
88516,34.851490020752
42919,34.6262817382812
73334,30.1941184997559
53988,39.8545570373535
32604,50.7954940795898
36062,27.6301574707031
58904,41.0665664672852
68155,36.5362930297852
32094,17.1030807495117
29579,40.6620674133301
63034,34.6834945678711
14415,30.8511695861816
27463,37.0981483459473
98322,40.8676376342773
74702,43.3730430603027
76640,32.4878578186035
19017,43.3539276123047
4306,50.3595085144043
41677,38.2491111755371
59060,41.279411315918
47634,46.4474639892578
42528,29.4796714782715
84102,29.6160049438477
20885,26.3639945983887
48520,40.1220283508301
50704,43.1559562683105
83854,54.9318962097168
99845,19.8988380432129
81839,46.8366546630859
14569,31.6930179595947
90283,35.9711685180664
95004,42.2048835754395
77911,33.6516189575195
73451,35.3171920776367
70724,40.5070571899414
2444,32.7268333435059
85529,40.4921607971191
56971,25.2199573516846
86779,41.5586166381836
19426,20.9443988800049
92859,35.5023612976074
12139,30.1987628936768
91916,46.3262252807617
47742,33.6070365905762
8668,38.0929489135742
78137,41.9866828918457
75840,25.0023345947266
81659,39.4840202331543
23866,22.3901519775391
49300,46.6956520080566
30690,26.6549377441406
29147,37.510570526123
84460,32.8430786132812
37097,37.9873199462891
83046,36.2197303771973
57132,31.7468452453613
40966,49.507381439209
79868,41.124153137207
1733,41.4125709533691
66572,38.6721382141113
62621,23.9757614135742
18564,41.9465446472168
27161,36.8982620239258
82300,29.1790523529053
31493,36.5766067504883
77354,29.9928436279297
15172,37.9589462280273
70390,34.9689102172852
39632,44.8624877929688
66006,48.4902496337891
66887,51.7704467773438
91827,20.7890739440918
61741,36.944034576416
49888,47.2271461486816
35707,33.7615203857422
38391,30.4795951843262
21635,27.2211837768555
39654,48.1739387512207
7706,33.492015838623
21889,51.3786125183105
81229,38.4958724975586
50511,36.5927886962891
26287,29.7014789581299
78224,46.9462203979492
29778,45.8114929199219
33351,37.3356018066406
16234,35.747184753418
62961,33.0065498352051
69681,30.2670955657959
81736,19.0989780426025
19656,34.3427276611328
25342,29.346736907959
70857,32.5575180053711
17381,26.4064254760742
81807,31.6217021942139
27664,42.3482856750488
48865,34.8386497497559
79823,38.3014602661133
8778,46.8223876953125
34830,35.0974540710449
87896,34.1625061035156
71082,34.4613647460938
18039,42.6340866088867
7737,43.0738945007324
41453,24.1174640655518
68229,38.4308815002441
38254,44.4395637512207
17945,50.0491828918457
61493,37.5060844421387
20853,43.7135734558105
38129,40.157844543457
19228,40.1936149597168
63292,45.2456855773926
73267,41.6115570068359
18292,41.5467262268066
87756,32.2277793884277
62109,49.5691108703613
74275,45.8732566833496
38774,23.6923408508301
76238,41.5762634277344
34084,36.754768371582
92175,41.301830291748
37252,33.6976013183594
94459,33.1731338500977
37128,36.7233810424805
68241,44.2227668762207
43869,40.1508712768555
81980,48.6519012451172
80731,36.2548408508301
55318,39.7999687194824
91063,30.8551177978516
71054,50.3214492797852
96006,44.6604232788086
45724,42.2460517883301
11694,40.3701782226562
39601,33.7908935546875
94620,37.7199859619141
82217,23.4495830535889
8073,22.2439479827881
21983,47.7440376281738
76042,51.6394538879395
16272,49.7528762817383
27024,41.1326560974121
50423,41.6526794433594
3579,38.8788414001465
85203,27.1353855133057
44325,38.9939002990723
57683,49.2459144592285
9488,46.8397941589355
85912,23.6428318023682
16141,21.3126621246338
19954,44.9611206054688
71110,43.3442497253418
98016,28.7092456817627
32624,27.7576274871826
31441,32.2299194335938
83930,39.3163719177246
2813,38.349925994873
39365,37.0683937072754
8162,34.0860404968262
72947,41.5129127502441
56222,35.8899993896484
62348,25.4463729858398
11323,21.6926670074463
9183,42.6123085021973
91691,33.520133972168
33221,41.8082275390625
91021,29.0500030517578
78037,48.5185508728027
10739,31.4461326599121
74603,36.7374877929688
22781,20.1472015380859
2598,41.3072662353516
15987,23.1316795349121
44164,36.2914237976074
43554,43.3912086486816
88558,32.0887756347656
83629,38.22265625
11639,42.2784767150879
2016,38.7125091552734
19897,39.9495315551758
84448,40.3149948120117
51223,31.6539630889893
29920,41.4600524902344
63931,37.087532043457
79395,42.5544242858887
13555,33.8144226074219
96848,30.1316719055176
15931,40.8884162902832
7679,27.8025722503662
14584,30.9309463500977
14852,37.758056640625
56828,43.7996978759766
35212,36.501220703125
97853,52.0556297302246
27568,52.7436714172363
73086,24.7287673950195
96757,51.5927963256836
47470,43.8012237548828
48943,33.5037422180176
65365,49.8009147644043
83037,30.7960948944092
78266,42.824649810791
94744,29.7502002716064
48057,41.9088363647461
63468,30.6685199737549
23148,31.4975070953369
50176,40.0428886413574
3900,52.4795303344727
45553,36.0570449829102
70343,22.0719814300537
64517,34.0473556518555
1020,38.1079711914062
84020,44.5052146911621
69769,30.1231670379639
18062,45.950309753418
20380,44.5945739746094
17706,39.5646591186523
23713,40.4305686950684
81639,43.8508987426758
70587,38.6085205078125
88353,31.9141330718994
40437,24.9791145324707
2507,22.4140224456787
76998,27.4511947631836
25914,34.5553131103516
3221,36.5379219055176
201,40.414794921875
4325,27.1558628082275
41129,21.2403163909912
38104,27.890474319458
48563,36.8369941711426
25731,25.7901382446289
57271,30.0559616088867
79024,34.3712692260742
50059,29.9675712585449
9790,42.327392578125
78100,38.1187553405762
70078,35.1024971008301
30260,46.060718536377
62686,44.0854377746582
17995,18.6989917755127
16027,43.7844314575195
83492,34.2540969848633
20118,41.1748924255371
89840,29.0187911987305
89687,26.0391826629639
69950,40.5717849731445
74305,41.2172164916992
11724,34.2369613647461
91952,33.1859397888184
33183,33.7303352355957
29828,43.8265342712402
42561,41.5967979431152
22417,34.1546936035156
77163,46.2148895263672
62653,37.0271644592285
60569,47.3626365661621
66596,30.1291942596436
91340,37.9754104614258
10471,42.6089897155762
42692,28.7291736602783
98161,43.0773315429688
28802,37.1335792541504
36027,38.8558578491211
87245,32.9292678833008
99800,37.3392868041992
20223,38.004581451416
24679,50.0961036682129
24,36.8108596801758
59961,36.5016059875488
48884,49.7206268310547
44759,27.1576614379883
46449,20.6617908477783
96665,27.9145584106445
75042,44.8548316955566
9375,33.2113037109375
6111,34.694149017334
71264,49.1955909729004
44058,52.4779205322266
60234,46.9289360046387
22323,35.207820892334
91878,40.5993003845215
8356,31.7867183685303
55444,25.7064437866211
58447,41.4259147644043
49429,33.4675178527832
53570,29.3167457580566
84905,30.593542098999
86313,30.5482749938965
2919,24.8970165252686
58799,40.6942863464355
92423,37.6880302429199
45461,32.3251495361328
27815,39.958065032959
18175,22.3083972930908
37201,38.708927154541
2140,51.660717010498
56195,32.0145111083984
63066,31.0335903167725
89905,35.8747711181641
44980,49.9804344177246
27826,32.4827346801758
48904,37.699161529541
53815,28.5214366912842
44150,51.7336235046387
20701,26.1302452087402
58241,32.7398376464844
10346,23.0489387512207
66060,41.8987426757812
86680,47.8420219421387
38840,61.6079063415527
1562,41.624095916748
89050,33.2559700012207
81387,35.0350494384766
51720,24.9093723297119
25991,46.0984840393066
49243,39.4631729125977
53346,37.1313858032227
35415,42.0548095703125
58522,42.0023307800293
71030,32.1920700073242
98238,36.9567756652832
56755,40.5759925842285
16968,37.239990234375
61685,39.2111625671387
38017,27.9814071655273
18979,41.5309867858887
16005,48.1503791809082
80311,20.9173374176025
5619,39.8034210205078
84414,22.0480003356934
37926,40.0713996887207
