"id","rating"
47375,39.6184272766113
31969,22.6552314758301
18660,41.4547653198242
89134,37.4605674743652
68631,29.1168823242188
47195,42.786735534668
88316,25.584810256958
28203,37.3325614929199
22130,54.6964530944824
30177,45.2340545654297
21975,49.3863410949707
91595,49.7728843688965
69822,42.8790321350098
41958,45.4378051757812
82020,36.3406372070312
91292,39.494457244873
49822,39.3780632019043
92334,39.8717842102051
14802,44.4167251586914
67007,33.909854888916
96924,47.3856925964355
72343,41.4401931762695
68403,36.083854675293
7652,38.104248046875
93501,47.4502410888672
47684,40.9995918273926
21842,42.9264907836914
31046,46.811336517334
79457,37.1213188171387
59643,32.7030181884766
55279,43.1760292053223
16927,49.9084815979004
89969,32.0033416748047
73650,41.2931823730469
41218,34.9593238830566
11378,39.4093284606934
38856,52.8581161499023
99770,53.2174453735352
7544,43.2721099853516
63539,27.8162364959717
98650,35.0017395019531
36920,44.0856628417969
17243,47.0865249633789
58834,36.3922157287598
66991,37.7313652038574
9718,37.9761276245117
11773,39.8627853393555
80816,35.7621574401855
24992,40.214672088623
64091,35.2038040161133
59145,29.9208488464355
55427,39.301082611084
14018,49.613109588623
85462,53.9636306762695
60326,45.0597038269043
47743,41.7470741271973
93629,35.1307144165039
19081,46.6701316833496
34894,43.7996864318848
55890,29.2708797454834
80833,34.5079002380371
32828,43.5496711730957
98786,19.8912105560303
56554,44.0678024291992
27148,22.2728824615479
87111,32.7246856689453
18297,39.3088684082031
54355,42.9810829162598
20408,38.6520614624023
6960,42.7488861083984
52477,44.6975364685059
84972,37.7278518676758
10700,43.8133697509766
91830,39.1660766601562
36980,41.8412628173828
96409,36.1934280395508
54577,41.3546485900879
43577,37.1131591796875
84272,41.2162322998047
10147,45.4008293151855
49700,25.1018238067627
97409,36.9012451171875
65080,47.0842437744141
37580,41.5674514770508
19686,44.3766632080078
5749,37.7794799804688
28962,22.1433620452881
82799,44.9988861083984
38630,39.0940628051758
97613,42.4549140930176
18480,42.3780250549316
226,25.7837696075439
51825,32.523609161377
88576,38.1367340087891
50675,37.3258819580078
32414,44.8144340515137
3415,39.3382225036621
72604,29.8956489562988
82099,52.0489158630371
5155,51.1792678833008
88387,49.8610763549805
50600,31.6005001068115
55363,38.2956962585449
38210,32.956470489502
90978,39.9460487365723
77887,43.5300102233887
28043,43.7198066711426
96137,41.6780624389648
17288,39.2920532226562
32988,37.104621887207
8018,48.1493492126465
65278,43.5439224243164
48108,28.4124279022217
58370,32.4783935546875
80439,28.4080429077148
19944,53.9616470336914
7154,38.7346496582031
78044,50.8193969726562
34534,42.8551712036133
38555,40.2607688903809
77062,42.2817840576172
28232,43.6256790161133
93640,49.1475791931152
86621,39.0071563720703
56386,27.6864967346191
1384,49.0572662353516
4577,34.5273284912109
7492,41.5472640991211
83539,44.7002410888672
71306,46.4402732849121
68999,43.9877700805664
49985,40.8245849609375
76222,40.8054046630859
68913,38.2305107116699
69847,48.4071617126465
89632,46.1747550964355
94173,38.1468925476074
98457,51.9077911376953
53057,25.101188659668
74764,36.3601112365723
53274,45.2515068054199
62051,45.9506072998047
70936,43.7799873352051
29295,40.5885200500488
30843,48.7945861816406
96732,35.1176834106445
77222,39.1331443786621
314,33.8935852050781
22310,42.5689239501953
33162,45.8866424560547
98409,31.9083824157715
30951,46.2673530578613
19592,30.520845413208
79361,32.2950096130371
35223,33.5086784362793
41472,48.2483520507812
57813,43.4292907714844
91266,33.1112594604492
96047,49.1842231750488
1197,53.1032562255859
47975,34.2281951904297
44118,50.2340087890625
27596,35.617431640625
2013,37.9468727111816
45549,27.7012138366699
28558,38.8850860595703
1437,41.370792388916
99435,47.0660591125488
51159,29.9124374389648
44828,28.9331321716309
24283,38.116641998291
65482,53.4306335449219
17740,29.8052062988281
55169,53.8946838378906
87610,42.2686958312988
51937,38.9772605895996
13672,43.1907348632812
77268,27.657958984375
98172,36.4372482299805
27482,46.3284950256348
75450,27.7306690216064
7141,32.0328102111816
82433,38.7600402832031
21138,40.8903961181641
19112,30.1004600524902
40542,40.9829750061035
69784,31.4493007659912
12968,39.7265892028809
43583,31.15478515625
57029,30.7801818847656
52236,23.5666828155518
40082,41.3145599365234
29353,21.6952686309814
67866,43.0939788818359
84425,31.0659790039062
39089,42.3353729248047
3366,30.1823406219482
63953,39.1015739440918
99150,35.7193336486816
21056,40.2801742553711
85917,43.098705291748
35729,41.6041259765625
48715,42.3297653198242
20454,42.2340354919434
91791,25.302791595459
89600,25.3972263336182
43650,40.8625640869141
79212,49.2418937683105
20115,36.3946380615234
14469,35.4112854003906
65587,39.7686805725098
72791,37.7519149780273
12788,45.5577621459961
1489,43.5371437072754
38909,43.1277084350586
77394,26.2646541595459
98167,43.4953918457031
12006,32.1495895385742
23215,43.8769187927246
35051,41.8034439086914
55880,40.9392585754395
72738,41.901969909668
56731,44.6435890197754
63226,38.1224937438965
30064,48.2760887145996
44037,46.0129432678223
33516,39.1386947631836
53931,38.7040252685547
87597,30.0818176269531
45471,25.1039791107178
68043,36.6861419677734
52910,42.5247039794922
90480,17.4948406219482
6325,38.4677848815918
79061,35.6491012573242
17580,28.1510314941406
70042,46.0560150146484
68379,45.1979560852051
97971,40.3695945739746
20104,33.0760841369629
37325,35.646728515625
38153,41.0052719116211
9480,50.6008262634277
89006,26.67258644104
63295,40.4751472473145
85002,43.5204429626465
28202,33.672119140625
82076,33.947883605957
57329,33.0417976379395
29469,45.226432800293
45858,44.7095603942871
76775,42.7904777526855
28651,39.072940826416
46071,30.4929294586182
44725,42.1824798583984
95248,36.496452331543
12517,26.9335021972656
90452,29.9736938476562
4122,26.8119277954102
97121,41.1234169006348
75932,47.5277328491211
23697,46.7221641540527
46545,40.7612648010254
68064,36.8280334472656
64735,34.1192970275879
68578,44.7893257141113
7413,28.6180477142334
21409,44.4141044616699
45502,45.5205612182617
7027,41.045482635498
56945,35.0496101379395
75682,26.9302406311035
89144,41.1063537597656
98411,39.038402557373
49258,33.5732917785645
25249,43.7057838439941
7304,40.1877288818359
36609,45.2515640258789
27955,42.3326110839844
97923,36.0543594360352
80493,40.8511962890625
97099,46.0808334350586
70839,35.242805480957
24120,43.6505165100098
56652,42.9485702514648
94123,49.7561645507812
20389,37.2655448913574
72801,39.0715370178223
99256,37.2216835021973
75487,37.7860984802246
45102,51.9686012268066
91965,18.0468254089355
16291,37.0872344970703
83896,24.0977478027344
11220,41.9854431152344
62518,38.7207145690918
7554,33.6778335571289
99079,40.0788764953613
52670,38.3907356262207
11260,44.1196250915527
57800,49.378791809082
7855,46.8919677734375
64976,50.9512062072754
47522,43.2159080505371
835,51.1555633544922
26424,41.323070526123
7066,50.3238868713379
98199,39.644588470459
98981,39.4183082580566
77632,33.0177383422852
35483,38.8153915405273
25363,36.7175102233887
69626,42.8866500854492
12189,41.8791885375977
88932,45.3097343444824
40837,45.0957489013672
38558,42.8397979736328
19362,48.5740966796875
2905,41.8657875061035
58131,39.0624885559082
43273,35.7117919921875
19820,34.4529838562012
90456,23.4219284057617
29092,37.642032623291
54105,42.2244720458984
44611,42.9396820068359
15445,44.6182708740234
15613,26.050968170166
45704,43.2262306213379
83138,45.1557197570801
55501,43.5655364990234
15438,33.6526908874512
30557,37.7729415893555
30601,28.8335227966309
4706,33.8403129577637
94918,40.0375175476074
21215,40.3868064880371
91018,43.9081649780273
77894,47.8012351989746
73003,45.8071022033691
36800,42.9427909851074
57971,28.8700790405273
16072,52.129093170166
98130,32.4637756347656
54111,48.8847961425781
50390,34.3528938293457
63146,38.7314758300781
63896,27.4157524108887
82649,57.9530639648438
6218,35.0302200317383
33757,42.8329887390137
58902,22.879695892334
60337,54.4622993469238
1712,39.3552017211914
89745,43.3720512390137
76425,48.02099609375
57096,47.8895797729492
28666,42.671947479248
85666,44.6764068603516
11854,27.6594352722168
8500,53.7622413635254
20384,39.0313415527344
99407,42.6275901794434
35594,37.3840217590332
32088,32.1344566345215
88587,37.3143692016602
35195,45.220100402832
43667,32.2217445373535
84600,29.3821315765381
45643,36.4959831237793
15437,45.9784164428711
54447,30.2008018493652
94183,49.2491416931152
75117,27.6338768005371
88247,37.2393264770508
61120,45.0276107788086
1814,49.1436614990234
95846,35.4525680541992
38902,32.3792839050293
63596,32.7170028686523
47144,33.2033500671387
48838,40.9131164550781
8831,40.7460441589355
21022,31.3123512268066
2238,23.8280811309814
59570,32.6499862670898
11536,45.5164642333984
87594,37.0232925415039
79451,43.3298530578613
65649,48.3648986816406
12169,39.2038650512695
61092,24.8126945495605
65599,27.692268371582
74866,42.372444152832
7440,39.0829124450684
65095,37.9470100402832
5938,35.9332466125488
22563,29.9171276092529
70638,30.8463344573975
46938,46.033618927002
64146,26.1564712524414
93024,33.1151390075684
99476,40.0817413330078
36099,30.8392295837402
44216,33.7900924682617
22131,34.9300193786621
58353,41.4955291748047
94872,38.168270111084
38135,39.7648391723633
55995,25.4190235137939
33990,41.1428108215332
55135,41.2152938842773
49182,45.7665977478027
48931,28.445068359375
56926,29.6429424285889
89818,27.8118286132812
38761,31.6145496368408
80587,38.0711936950684
71232,43.7998085021973
57358,42.9967041015625
99441,29.0566959381104
47081,32.4494514465332
35247,36.720588684082
67537,28.9131984710693
62512,26.4394340515137
77422,42.0012664794922
88112,41.6274528503418
51955,43.6292114257812
53426,36.2621040344238
5672,34.2089195251465
19998,32.1477012634277
91224,31.2335815429688
23448,59.9519157409668
5950,43.8945617675781
22403,42.9847297668457
34376,39.6595230102539
59625,40.6138725280762
26699,45.4594306945801
12722,33.7327728271484
97076,44.9645233154297
59848,30.9494724273682
43658,36.9695854187012
69628,44.780403137207
55260,35.9257278442383
24559,45.1520042419434
15560,24.9054927825928
15767,22.8524036407471
1881,29.8497676849365
92202,42.9690208435059
73019,33.8499641418457
78613,28.2679252624512
16312,31.9499435424805
57991,41.1950454711914
74080,50.0083122253418
65350,37.0970802307129
9943,45.6005363464355
20494,36.7765426635742
64247,39.5657539367676
59114,36.0025863647461
69686,25.3464374542236
78464,30.6251564025879
97106,54.1385612487793
46254,43.6038284301758
85370,37.6276893615723
2532,42.2941436767578
68104,37.4029884338379
36396,42.3320198059082
12601,34.1347351074219
38125,30.1321296691895
65802,40.9655113220215
1254,43.2552146911621
68353,28.9300708770752
8565,28.1072368621826
47245,32.9792709350586
11280,43.3844528198242
60113,35.253246307373
41213,35.4206466674805
212,42.8831367492676
48442,33.1455383300781
32863,50.4272193908691
9387,42.7124481201172
20875,46.5369834899902
90454,37.4360427856445
38215,33.8552017211914
5680,49.2910194396973
39199,42.7353935241699
22969,36.5421142578125
35842,45.3207626342773
62528,42.8802680969238
68078,41.7217292785645
75701,27.2034969329834
69819,35.1869277954102
28334,33.6750030517578
5047,41.8185157775879
2833,29.1131076812744
22499,41.3928527832031
44766,55.3330764770508
68593,43.7991905212402
92208,51.1848411560059
6954,42.7753562927246
30605,34.5700988769531
7538,38.7871131896973
61239,35.0757598876953
28404,39.7904014587402
23702,41.6223220825195
6569,39.8656044006348
8561,41.5183181762695
48710,30.086498260498
35934,28.9600925445557
84468,32.1189270019531
98945,42.9892730712891
64150,28.3049182891846
75725,31.7402610778809
78609,40.1193923950195
67504,41.2244148254395
77777,35.9012680053711
35759,31.9789581298828
44336,31.2143077850342
42231,29.1091251373291
8706,39.4903259277344
47638,31.9952125549316
21523,45.7273445129395
97527,30.830451965332
48762,38.5422782897949
32915,39.8435859680176
53469,42.9214630126953
40977,29.7739524841309
99468,37.3150978088379
64876,17.9006099700928
33832,42.7608261108398
12582,41.0489349365234
48888,37.8169136047363
38906,42.781925201416
68467,31.5078582763672
66018,50.5822639465332
66563,41.2057876586914
39766,40.2181549072266
14372,32.3282890319824
3064,21.3834266662598
94663,39.6940765380859
36661,25.8193893432617
2261,48.9329566955566
2488,43.4041633605957
27119,33.4757995605469
92392,26.456428527832
57871,41.060791015625
89361,40.8928985595703
19360,45.2392234802246
60564,39.7003936767578
48058,33.9738845825195
61647,45.4791107177734
15084,23.4189300537109
35360,49.1399421691895
12611,40.7006454467773
9707,49.3691062927246
9615,46.9133682250977
74535,39.1854057312012
42997,53.4160423278809
6904,37.3635597229004
47184,40.040355682373
38157,44.0644760131836
72407,43.9237022399902
31455,34.9342918395996
20927,47.578800201416
65188,49.3553657531738
75672,43.7050514221191
7081,52.7933235168457
64434,33.9982681274414
38782,31.2620658874512
89703,45.7369422912598
60567,41.6236877441406
64584,29.0268058776855
56880,36.153450012207
89206,41.9717178344727
6554,33.5084457397461
15688,50.3977584838867
86352,37.9541015625
88490,43.8116455078125
25384,37.7660255432129
16636,35.0197296142578
50885,48.1756744384766
45304,44.5672492980957
4217,34.2675628662109
51520,30.7327995300293
90729,47.8157806396484
85347,50.3609466552734
61339,44.4052276611328
9748,29.9850521087646
40110,40.9120101928711
56688,29.4426193237305
12181,32.6705551147461
20611,40.3807411193848
11156,36.2243881225586
77356,42.6500778198242
58454,29.660062789917
77712,51.6765785217285
18378,35.415885925293
41781,35.1541709899902
77352,43.1445617675781
94703,40.390941619873
93087,34.5538597106934
61895,37.287483215332
50635,38.3896789550781
62913,37.4504165649414
2782,30.7868366241455
36043,27.2793292999268
65130,42.5362091064453
22105,37.8648872375488
80048,42.0353012084961
4102,47.1560821533203
79367,28.8041019439697
59217,24.8061542510986
24039,34.5507774353027
80024,39.1092796325684
13837,37.5175514221191
80593,27.7462139129639
51281,26.1472454071045
53839,50.5847358703613
93154,38.2583808898926
62860,37.9096794128418
47721,42.4990425109863
72568,16.1368560791016
98451,29.1596775054932
18935,32.6777038574219
70036,44.9852333068848
33043,41.249927520752
56791,44.459602355957
8471,36.5015869140625
51930,30.2435531616211
92157,23.533971786499
17653,40.7411842346191
87817,34.6503639221191
47295,29.1312923431396
24482,24.3217716217041
48204,21.1557426452637
9758,40.2336807250977
87211,28.8706588745117
15524,37.1701049804688
78161,39.3842926025391
7863,48.7174682617188
79059,35.1629333496094
19277,47.4653625488281
25651,33.4475746154785
8204,24.3301753997803
31049,47.8559837341309
87442,36.7697296142578
73744,43.2182846069336
43790,21.952808380127
13291,34.6402778625488
8702,27.507963180542
66451,25.886869430542
75784,44.2425231933594
62469,32.9500541687012
8053,38.8877754211426
10532,36.6558380126953
55503,42.1360054016113
89227,45.1093406677246
86370,56.714599609375
81730,30.3280067443848
82243,45.2753562927246
29575,35.809326171875
79183,47.8457984924316
28113,43.7196464538574
88250,51.8615303039551
27931,42.8957862854004
98780,40.8968658447266
77788,26.9964237213135
56682,33.0559005737305
60519,38.2692413330078
11206,41.3195877075195
95315,26.9441680908203
96909,42.5004425048828
89786,20.801233291626
74954,45.3636779785156
47461,46.1646766662598
25369,27.0323581695557
75827,38.2769660949707
17784,35.4338073730469
7262,30.6923484802246
19406,33.3480529785156
69858,27.6006011962891
53615,38.1084823608398
68058,36.8345031738281
22055,41.2743034362793
6435,26.5710144042969
64026,38.4406394958496
95102,46.6579627990723
64505,23.2614440917969
81829,49.071361541748
62568,44.4927940368652
7094,40.4743499755859
18495,42.4220428466797
37301,38.06787109375
65564,40.2940139770508
74011,43.0186614990234
74878,35.8948211669922
51886,37.9332580566406
29821,26.9915447235107
3104,39.2564697265625
26943,40.1160736083984
62746,37.1431770324707
29974,47.066650390625
64255,23.6594924926758
79834,35.4784278869629
17010,28.1381435394287
311,40.3854217529297
75343,39.3754272460938
82554,33.9508819580078
56580,35.6255187988281
28034,43.2481384277344
67698,44.0145378112793
18940,37.8480491638184
78074,41.7870407104492
28716,34.8630523681641
73201,27.9874820709229
6720,27.1052360534668
35916,37.7840843200684
56544,39.6803398132324
18686,29.5676326751709
54898,41.3753280639648
38642,48.9422149658203
94310,44.3227577209473
5505,27.7538890838623
77973,54.5415115356445
8664,31.8518981933594
29860,44.2645835876465
38146,27.6421432495117
70941,38.213695526123
20007,36.6351776123047
96820,40.5876045227051
89826,37.2664260864258
16244,37.4240417480469
46579,41.7859344482422
40959,42.5465469360352
82401,45.0159721374512
88335,36.8783836364746
68483,29.7696323394775
34639,52.440071105957
101,30.9335803985596
51884,58.6458702087402
66370,25.5519485473633
19038,34.905818939209
95911,43.9280128479004
78256,30.0959739685059
34829,46.5237159729004
67136,26.1145648956299
28695,39.3598594665527
52556,51.8530044555664
766,27.6824989318848
64331,40.2439002990723
36012,43.3825950622559
66607,23.3005447387695
84397,43.9087295532227
73434,45.9453659057617
92847,35.5273780822754
29756,36.8714332580566
42296,45.2857780456543
97578,34.0888671875
83966,37.5227813720703
53790,46.8271026611328
36090,34.4178657531738
13408,44.3640022277832
37749,36.1904029846191
82045,34.7097320556641
72207,48.5791206359863
89415,50.9899978637695
83585,39.1468276977539
37953,44.7460632324219
17250,48.3813972473145
4278,47.009449005127
71511,39.6150436401367
87241,44.9222183227539
43731,35.7099914550781
60795,42.2457504272461
73420,31.577018737793
52394,28.2446041107178
49852,47.0493125915527
6480,42.6140937805176
78716,26.6263790130615
70269,41.3619499206543
70823,34.0222320556641
8730,28.5317516326904
77405,51.2835159301758
56334,38.9279708862305
47051,41.7483901977539
12782,42.5984992980957
51786,39.9875450134277
87887,37.1446380615234
56209,24.0892772674561
31311,37.122917175293
42787,28.9523429870605
62397,44.1502685546875
56670,44.9200325012207
67032,33.1626510620117
4756,39.1834373474121
96374,47.7784385681152
43769,41.7401924133301
21239,27.6121425628662
25665,25.9337406158447
74340,44.7871551513672
28488,39.0968627929688
64016,33.9265022277832
48526,39.5512008666992
29992,31.9836692810059
6148,35.3236083984375
3296,47.4704132080078
69674,42.6385116577148
30748,31.9828243255615
73329,37.9622840881348
36964,44.7099342346191
85199,34.9402313232422
37234,32.8474426269531
42778,27.4793643951416
28723,26.7529182434082
85028,35.4499282836914
76498,45.0370178222656
60421,41.1617088317871
93375,27.118070602417
11464,27.1620616912842
82108,37.0961875915527
70136,36.4075393676758
36990,21.6855583190918
33168,20.2496337890625
534,34.763557434082
10173,49.7665634155273
63737,40.4447937011719
82190,37.952392578125
28607,39.2323455810547
88748,27.8042411804199
31115,34.6963806152344
3598,41.9110412597656
16189,50.1919784545898
80633,42.2006530761719
2911,38.7394943237305
77575,50.4368858337402
98185,34.1999588012695
38548,26.5356597900391
65803,39.2945594787598
19309,31.4906482696533
48557,40.633243560791
61854,23.674654006958
73141,23.7546825408936
78207,39.6893539428711
26421,25.4111480712891
74691,44.7208404541016
90529,23.1823444366455
18763,30.7074851989746
56403,44.4470977783203
99980,40.3818016052246
36681,24.8142013549805
89419,33.3638687133789
94728,26.3535919189453
97183,28.9273414611816
307,36.6613464355469
10258,44.9818840026855
37663,34.3250312805176
50833,31.2369232177734
1390,35.1457443237305
39622,35.1753311157227
46977,43.0337295532227
17369,39.9824752807617
61389,43.3686866760254
541,41.2084312438965
52518,34.3567962646484
82422,28.374418258667
20706,38.5431632995605
91023,37.425838470459
95312,45.5001487731934
21923,46.8696022033691
27903,27.3031902313232
66509,42.2226753234863
94457,46.3798446655273
56553,45.2568740844727
20305,37.2550773620605
52890,35.9087295532227
91660,41.3053245544434
4838,37.1322593688965
71261,27.531982421875
64114,47.9629402160645
78534,34.3188018798828
92511,47.8222694396973
67490,34.2088661193848
64641,37.4541091918945
24588,40.5994148254395
12522,47.0152206420898
81885,39.5009269714355
47067,20.8102970123291
21556,40.1354484558105
15584,47.495532989502
6907,26.1320629119873
26392,23.3394069671631
89258,30.4219913482666
6093,30.4984951019287
89516,43.6314315795898
53907,38.1438255310059
48171,36.5091781616211
15706,35.836067199707
83678,28.9410800933838
90697,22.8807907104492
89096,56.3925285339355
14012,35.1937637329102
17188,36.7443466186523
46797,31.3196258544922
14253,41.5006217956543
86424,37.3672103881836
84509,38.7091751098633
70167,52.3970680236816
81352,41.919979095459
71646,52.3053245544434
49624,40.0242767333984
25500,43.6425323486328
83995,37.7109222412109
38644,36.3564872741699
45310,53.0444717407227
46144,33.472843170166
63156,26.882345199585
24587,40.2724533081055
85743,57.2476997375488
80072,36.3924789428711
28029,42.1005401611328
69247,42.2046661376953
16015,35.8491668701172
90270,36.2801551818848
1825,30.2131423950195
14394,39.3879432678223
23409,51.3235855102539
76117,51.105297088623
39256,38.8802452087402
22996,41.4279632568359
79577,50.7440223693848
88022,37.4786682128906
81130,25.6438503265381
41957,36.846004486084
20970,39.0218162536621
48162,28.4054412841797
10614,42.9482765197754
79150,38.9919357299805
14222,37.9868545532227
62254,37.0883560180664
61435,37.6279258728027
45050,43.6028480529785
56268,44.3991966247559
26834,38.9643516540527
45278,35.9475517272949
48060,40.8511352539062
51168,48.1220855712891
58061,23.397144317627
33763,25.2879104614258
10568,43.1949577331543
69880,31.7691020965576
57864,43.8663749694824
52102,37.8275909423828
88516,35.5322532653809
42919,44.2882766723633
73334,32.0519943237305
53988,46.4930839538574
32604,51.238410949707
36062,32.6402549743652
58904,40.5536727905273
68155,41.7801551818848
32094,36.0834350585938
29579,42.9976768493652
63034,40.3101921081543
14415,29.492094039917
27463,39.3916625976562
98322,42.2995910644531
74702,44.2253494262695
76640,39.5462875366211
19017,45.955680847168
4306,44.7633399963379
41677,41.0141448974609
59060,45.5938415527344
47634,42.3425140380859
42528,35.5521240234375
84102,28.4438190460205
20885,34.0829849243164
48520,41.3069038391113
50704,46.3193855285645
83854,55.0215148925781
99845,30.6896553039551
81839,47.2821655273438
14569,35.9067993164062
90283,46.5544242858887
95004,43.9161376953125
77911,38.4431571960449
73451,41.4840087890625
70724,41.1047439575195
2444,34.4331932067871
85529,40.7350425720215
56971,27.627067565918
86779,43.7371520996094
19426,34.4176139831543
92859,44.4658546447754
12139,37.303394317627
91916,44.7038307189941
47742,39.8811302185059
8668,36.273509979248
78137,41.2665939331055
75840,24.0237617492676
81659,40.4797439575195
23866,31.8878192901611
49300,51.2406005859375
30690,30.3607158660889
29147,38.042106628418
84460,46.5356101989746
37097,36.2674255371094
83046,39.9216766357422
57132,28.8073425292969
40966,47.9900550842285
79868,49.0535926818848
1733,42.3017654418945
66572,35.5890922546387
62621,23.17600440979
18564,37.6637916564941
27161,36.3506927490234
82300,23.6067409515381
31493,38.0598602294922
77354,39.2510032653809
15172,37.8524169921875
70390,37.6151313781738
39632,49.2080001831055
66006,47.4558486938477
66887,52.1085395812988
91827,23.35719871521
61741,38.519416809082
49888,45.9939270019531
35707,32.9409942626953
38391,34.1083145141602
21635,25.0671730041504
39654,47.8188819885254
7706,32.7803611755371
21889,55.1502532958984
81229,42.1623725891113
50511,39.2630996704102
26287,38.7481231689453
78224,53.6558570861816
29778,39.8374671936035
33351,43.8058319091797
16234,39.7734184265137
62961,38.6490859985352
69681,40.4569435119629
81736,19.487850189209
19656,39.9544830322266
25342,32.4140129089355
70857,40.5174980163574
17381,43.4994850158691
81807,32.8582191467285
27664,44.7813682556152
48865,34.0466423034668
79823,41.8521575927734
8778,48.2575416564941
34830,35.3855476379395
87896,33.2544937133789
71082,33.4214668273926
18039,37.989688873291
7737,44.732364654541
41453,25.3059406280518
68229,38.8658409118652
38254,44.3114624023438
17945,52.7763633728027
61493,36.6327590942383
20853,43.1827125549316
38129,40.9911804199219
19228,40.9709854125977
63292,52.170539855957
73267,39.4073219299316
18292,38.9338493347168
87756,39.8739891052246
62109,49.3980674743652
74275,47.3386840820312
38774,40.9089469909668
76238,42.6332130432129
34084,44.2098388671875
92175,35.9806365966797
37252,41.7033996582031
94459,40.221435546875
37128,47.0588493347168
68241,44.5517272949219
43869,44.0817184448242
81980,53.4689979553223
80731,38.1284675598145
55318,40.9945755004883
91063,31.9261875152588
71054,49.9439277648926
96006,46.7361297607422
45724,44.469554901123
11694,41.2339897155762
39601,34.9289054870605
94620,43.771556854248
82217,32.8274192810059
8073,24.8834762573242
21983,49.744197845459
76042,49.1162414550781
16272,56.5470733642578
27024,47.3143882751465
50423,36.4495544433594
3579,41.1787185668945
85203,29.26025390625
44325,44.0431251525879
57683,50.1576919555664
9488,48.8987617492676
85912,29.9638538360596
16141,29.8964519500732
19954,48.5701179504395
71110,44.4588432312012
98016,30.433313369751
32624,25.5847244262695
31441,29.4570980072021
83930,38.2971992492676
2813,37.9559555053711
39365,37.3401641845703
8162,35.0737266540527
72947,43.0398063659668
56222,39.1059532165527
62348,28.0849761962891
11323,35.0268783569336
9183,43.4852752685547
91691,32.8524169921875
33221,43.0650787353516
91021,24.7426586151123
78037,47.441463470459
10739,33.0201568603516
74603,40.4091567993164
22781,22.8385276794434
2598,42.3750991821289
15987,22.8601608276367
44164,34.267520904541
43554,45.781982421875
88558,39.3505020141602
83629,44.5991287231445
11639,44.0575942993164
2016,37.0924835205078
19897,40.0377159118652
84448,33.8155822753906
51223,31.8697319030762
29920,39.888298034668
63931,37.6798896789551
79395,43.2983436584473
13555,30.5107517242432
96848,37.4506072998047
15931,40.4273338317871
7679,29.5784397125244
14584,39.9801216125488
14852,35.1280632019043
56828,44.2486991882324
35212,45.0931587219238
97853,57.2985153198242
27568,55.6930313110352
73086,27.4784183502197
96757,44.0952110290527
47470,50.9150161743164
48943,31.9417057037354
65365,54.5971221923828
83037,31.8711929321289
78266,42.0818748474121
94744,36.2477760314941
48057,44.9989166259766
63468,30.0453720092773
23148,28.9432468414307
50176,41.4360198974609
3900,50.9263038635254
45553,35.5213165283203
70343,38.4055061340332
64517,35.8245315551758
1020,41.7321395874023
84020,44.1962776184082
69769,33.7736549377441
18062,49.0355224609375
20380,46.8040733337402
17706,40.7745742797852
23713,40.2548904418945
81639,40.930965423584
70587,36.1074562072754
88353,35.2117729187012
40437,26.8364868164062
2507,21.578634262085
76998,35.3319664001465
25914,32.8467140197754
3221,35.9908065795898
201,40.9031105041504
4325,29.6788024902344
41129,25.3639659881592
38104,27.5960655212402
48563,39.9186668395996
25731,25.8589725494385
57271,30.2879486083984
79024,38.1532859802246
50059,38.6543350219727
9790,44.5849189758301
78100,34.4813041687012
70078,41.321605682373
30260,43.0356330871582
62686,53.1247215270996
17995,22.0857048034668
16027,41.6944351196289
83492,41.414234161377
20118,45.1778907775879
89840,33.7496032714844
89687,30.4560546875
69950,43.3142776489258
74305,42.9714622497559
11724,33.2541885375977
91952,33.6511306762695
33183,33.8591957092285
29828,47.0244636535645
42561,41.6078987121582
22417,39.1415176391602
77163,46.9616203308105
62653,39.7715797424316
60569,44.182731628418
66596,30.4997692108154
91340,41.2870864868164
10471,40.1061782836914
42692,39.3549041748047
98161,42.3821792602539
28802,41.5604705810547
36027,45.1424331665039
87245,35.2158660888672
99800,38.5269393920898
20223,42.8492126464844
24679,49.1719970703125
24,39.505973815918
59961,34.9370384216309
48884,49.7613563537598
44759,32.0067253112793
46449,37.5651473999023
96665,26.843053817749
75042,41.7109413146973
9375,28.7832336425781
6111,32.015193939209
71264,52.8947525024414
44058,52.8359832763672
60234,47.2920379638672
22323,39.6014671325684
91878,43.3416213989258
8356,36.6123161315918
55444,37.9873352050781
58447,41.6725273132324
49429,39.3052101135254
53570,30.7466983795166
84905,39.9621963500977
86313,30.7926158905029
2919,23.0365352630615
58799,41.9164733886719
92423,40.4850883483887
45461,44.3864707946777
27815,44.2108573913574
18175,26.3089389801025
37201,36.4388961791992
2140,54.1638984680176
56195,40.4565391540527
63066,42.0501594543457
89905,35.2746505737305
44980,53.7581787109375
27826,32.4709243774414
48904,39.7526054382324
53815,26.2242679595947
44150,55.2785758972168
20701,25.8633079528809
58241,35.1336708068848
10346,35.8590660095215
66060,35.715747833252
86680,51.4536361694336
38840,64.3836898803711
1562,43.1762275695801
89050,30.7817974090576
81387,35.3324890136719
51720,23.1238212585449
25991,44.3220024108887
49243,39.1897239685059
53346,42.4748687744141
35415,43.8426284790039
58522,43.4309120178223
71030,42.7921333312988
98238,40.6985855102539
56755,37.5064125061035
16968,37.9756622314453
61685,33.7231369018555
38017,26.3067951202393
18979,45.8559951782227
16005,53.8027801513672
80311,36.9570655822754
5619,40.7519264221191
84414,44.6885643005371
37926,35.8544082641602
